,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
35,0.019749760951698107,-0.009536462558925731,-0.011493761179705823,-0.00716395339662632,-0.008942723013233771,-0.010556227251289055,-0.006206804491495837,-0.004360997856554775,-0.0069477520955004346,-0.009205874997200958,-0.010905214671657879,-0.011636239527612549,-0.011756391043057141,-0.011772238811510679,-0.011627835319010668,-0.011598728856795379,-0.011496152884783954,-0.011795218300300907,-0.01249492285041588,-0.013062222624169199,-0.01352595429052482,-0.0139218109914238,-0.01367236030159432,-0.0137735330925675,-0.01389268723918195,-0.01388551115619927,-0.013818447077657347,-0.014120929823772128,-0.014358540537586829,-0.014559164376842406,-0.014816547880574658,-0.0150532875496473,-0.015280460037884774,-0.015349992413311978,-0.015477465711126364,-0.015382687419849484,-0.015146311068214813,-0.014876474878260385,-0.014630133047360156,-0.014313835183126114
36,-0.0014705764858042583,0.01295072401871186,0.02363697444798667,0.027688161944059347,0.027982163267891578,0.027280260566650973,0.026480820182378535,0.026625627995786234,0.02692249570844183,0.02640175652825405,0.025541500449433804,0.024904558321608785,0.024055742302352127,0.02310661967690506,0.022698623181321903,0.022311756688671545,0.02174723924019429,0.02118649866325394,0.02079414191052979,0.020619059393788795,0.020268448391905138,0.02001784666662261,0.019731388667318127,0.019528180986998697,0.019297761010498567,0.019001145637003433,0.018767182895069127,0.018398060869469123,0.018050348307110758,0.01771084357394757,0.017355633198073487,0.01707644734948204,0.016940743707452518,0.01672555300856278,0.016521760489214412,0.01626238949405027,0.01601484129932504,0.015748047336564996,0.01547972483357603,0.015310711413119042
37,0.003969018943875139,0.0019416043189895505,0.002547210496570607,0.004906348426441045,-0.000465161141758522,-0.0017718065851580248,-0.0034992836439747058,-0.0073178194704079545,-0.009668719375477306,-0.010593337943028117,-0.01145399023877366,-0.011839015444529184,-0.011670322897918846,-0.01172981135684388,-0.012689312412307134,-0.013272631115548973,-0.013794823623364842,-0.0143629947513892,-0.014453263802989297,-0.014456232938360904,-0.014397509612980586,-0.014227283924745626,-0.013818443356987158,-0.013403990043013996,-0.01298131722880114,-0.012493570953687364,-0.012085246568670339,-0.011398863987250043,-0.010729774984224602,-0.010270615255866238,-0.009731230209060396,-0.009203812974836332,-0.008725127362374805,-0.008319129215981854,-0.007926537655704977,-0.007579291942866352,-0.0072390229483043685,-0.006947705597998405,-0.006735467031641471,-0.006585133659206533
38,0.013915452596195123,0.032153707301867146,0.040772339119600653,0.04213443841743462,0.044505007740981616,0.04756597022187803,0.047564478001444255,0.046328788473390566,0.04436090855641386,0.04420292151722982,0.04294667583753604,0.04281723926604911,0.042986141180278624,0.04324536048372917,0.04346751375289772,0.043437806872198,0.04327965950578928,0.042932548173586015,0.04235907182380205,0.042006660213040455,0.041541283868417316,0.04104112685928275,0.040905477371780116,0.040697883514029774,0.04046670210873369,0.040122228435938836,0.03939504924489303,0.03844402469164905,0.03737989567435653,0.03643890772928095,0.03538941222524451,0.034512608214716245,0.03382979398441794,0.033137146856702535,0.03252182346924811,0.03191608561307444,0.03131638576053919,0.0307318144372926,0.030198282426734634,0.029676431637993095
39,-0.05985168600197196,-0.027784690087063416,-0.004874876287171802,0.01541596952632477,0.024030929808048954,0.02751898952625622,0.027030908954858823,0.02493282725225252,0.022352222787146554,0.020762829678654032,0.01864316067706016,0.018505026063041715,0.018117496891183662,0.017649785917208616,0.017507083438521653,0.016977095531837037,0.016696473603358093,0.016438411332093776,0.015889586499602208,0.015457974778258199,0.015188727752300787,0.014934224496839515,0.01437532723975584,0.013982500419271645,0.013667494291503648,0.013241529702032769,0.012897231933647167,0.012650123951758215,0.012731783271719893,0.012799527002247168,0.012791650684560073,0.012920726311520981,0.013176976961451826,0.013359358048817008,0.013611021386305072,0.013897622012476499,0.014174227487668143,0.014236488008415772,0.014225174131144606,0.014100055701874052
40,0.09987162194603244,0.07715991054759916,0.07892845895204252,0.0813847718398567,0.06716202026227172,0.04682509638883753,0.028501402522624165,0.01707075298929684,0.017150572853120834,0.01678471503696912,0.019096481204739717,0.018451902778290265,0.019950350252489892,0.0217536534330029,0.024391634665930466,0.026103691992073,0.02693726992427444,0.027465393903113613,0.027862043245152998,0.02794492686304915,0.02831274247112568,0.0283997670151675,0.02869808050810893,0.0289124769006289,0.02899429527856544,0.030100360167719206,0.030188015477538365,0.029978654183389304,0.029793955985839452,0.029768221004029052,0.02979963190208393,0.029797051294711396,0.029841342109070527,0.029784334473747093,0.02948451919186967,0.029000726927419434,0.028544862465023135,0.028163180305918915,0.02783330820835086,0.02753931971521352
41,0.025460599474991966,0.020329432853414466,0.03430648989985244,0.052664518478560074,0.05857840190774516,0.07147481332354998,0.08447008812411212,0.09179460685431774,0.09343516106978927,0.09270374750122133,0.09122136795967574,0.08782552552079825,0.08504952017348916,0.08175252495831138,0.07906931606948589,0.07641801508947356,0.07421645892422686,0.07195427097829041,0.06979978423526627,0.06787292587493003,0.06585573909548716,0.06373702885195373,0.061896861256608975,0.06023725269572915,0.058499965847542655,0.05671383908070139,0.055056276630838535,0.05360152326163067,0.05226621097320951,0.050983739970628404,0.049984454736875655,0.04908052241473888,0.04817607405389711,0.047335053440175225,0.046592517327418946,0.04592416508937549,0.04523064634293531,0.04454226193153447,0.04382463866185368,0.043111378261362854
42,-0.0042223848798487035,0.05634031661163136,0.05105775727619129,0.04509485279986311,0.03890684859237688,0.031438145327467915,0.028238824841557913,0.02645342480645012,0.02489090569275581,0.022504470536207532,0.01797656240857738,0.014242811382955599,0.011265065807973776,0.007894522379502712,0.0049454505988529825,0.002598914687041681,0.0009921196849752595,0.00018143324319002565,-0.0004363199795660981,-0.0008808669443131638,-0.0015451506423538259,-0.0019448985863916926,-0.001858449839096462,-0.00175265286381228,-0.0020273187801883603,-0.002393045548160171,-0.0025696816763551363,-0.002665468771702454,-0.0024288813530372903,-0.002098328968557354,-0.0019219537993140317,-0.0017686525480309094,-0.0016511100118111386,-0.0014872278549301116,-0.0013833695559502563,-0.001281376637760391,-0.001181912974732395,-0.0009880410393002035,-0.0008155144077693614,-0.0006690423904839894
43,0.010988954214720115,0.022990586491542023,0.029430275244021725,0.027391135040970797,0.02782160364675665,0.02904629363797458,0.0317323724700356,0.03330910906888306,0.0347165522183195,0.03547707483142294,0.03520168570927038,0.035273230135316073,0.03544411979799303,0.035371945097083024,0.035584376587876006,0.035509700716403636,0.03517190551452735,0.03486175762434445,0.03457176483288924,0.03411232100199269,0.03389214512407922,0.03338462889627413,0.03336997766248019,0.033225174758155715,0.03301273215634031,0.032553203005667525,0.0323291441295149,0.0319459733918683,0.03154765747770886,0.031130002439827144,0.03061952094304633,0.030035246473173752,0.02946993760723039,0.028965454879407063,0.028465897947331256,0.027977513941085167,0.027535415555899022,0.027234769375877512,0.02700120899047622,0.026748395085486678
44,0.03259262843693769,0.04103716107541984,0.025990703279649734,0.027545132773332155,0.028454996471921862,0.031193998005883593,0.03254843309085294,0.03360681773297641,0.029499722737959137,0.025773516343615233,0.02276547082574181,0.022684181612791017,0.021556981291295678,0.020315305906058675,0.019358814420535126,0.018892326893991666,0.018579394553803984,0.018052182367531342,0.017768078404237376,0.017495527690736205,0.01742956629662634,0.01755516821527655,0.01773456909112429,0.018029162319784867,0.018128326423778263,0.018229259915132443,0.018221058773668017,0.018032040091305268,0.017843376434761086,0.01740231104463652,0.016918535393835445,0.01625539645439838,0.015630316665397322,0.015036958195153004,0.014370841099275809,0.013697452849831043,0.012926443613914037,0.012377855155230487,0.011960171610358953,0.011495615916478083
45,-0.021162358738760115,-0.0333787237471382,-0.041270604156568254,-0.04109905065315867,-0.03847414738684056,-0.03511734562644698,-0.03398579156212787,-0.03236330087294859,-0.030999930706062984,-0.03009214491436739,-0.0286526517587058,-0.027704442437003086,-0.0268953791482771,-0.026198897071414765,-0.025044875629280955,-0.024299936269321126,-0.02355784696612412,-0.022752413035162046,-0.021844557806250234,-0.020919863603158624,-0.020100060568762478,-0.01930578056175199,-0.01851053699410508,-0.01775017522063133,-0.017138001564645778,-0.01662717586458547,-0.0160724295504156,-0.015458984964241251,-0.0149472411472884,-0.01447166223187491,-0.014048157768013332,-0.013659765982361193,-0.013267731654239492,-0.012931844061229521,-0.012609076323767635,-0.012250202815595907,-0.011912449433428467,-0.011616347685627325,-0.011338363462308534,-0.011039110975870094
46,-0.047286478817072666,-0.033292694209738835,-0.015852408957751092,-0.00894494614194323,-0.0011885578446899866,0.004392372643086424,0.00745408361065781,0.007327135505058532,0.0011838716640123767,-0.0037855038883690207,-0.007586256838419398,-0.010790094491173451,-0.01186814561812658,-0.012622702498495104,-0.01348049342624363,-0.01325019255086198,-0.012586069784929758,-0.012803357266020733,-0.0126425267051662,-0.012206123347132336,-0.01148890884369607,-0.010869045742908236,-0.010318869305714963,-0.00993668604791908,-0.009499863438039461,-0.008987219180574185,-0.00848197647911824,-0.008066005441074836,-0.0077167149852521095,-0.007502553136875496,-0.007316755176311117,-0.007205073958199019,-0.006980026793583607,-0.006688427828130393,-0.00636114188455368,-0.006033384518054807,-0.0057170572469328,-0.005541299910488398,-0.005367293993573954,-0.00517032289203656
47,0.04101971901826822,0.06074388181272329,0.07531469686476097,0.07690731356380791,0.07733596128386638,0.0696637694455223,0.06426264927374059,0.05869769503256257,0.05615524254577809,0.05340559108348216,0.05143052997894062,0.05054550462313379,0.049445518889208936,0.048599224431686586,0.047272325257109664,0.04608713097606222,0.045113431474683274,0.04491315495378836,0.04418314136208916,0.04356422344611002,0.04281801953990672,0.04243696170914267,0.04196410030038251,0.041066407870423,0.0402332323083595,0.03950353164137852,0.039059756720579264,0.038604971916215466,0.03810046388702097,0.037546456833246186,0.036878916229786715,0.036308349412053374,0.03569172016245562,0.03516468284156785,0.03449921413275565,0.03383568403734669,0.033180611383570015,0.03256239305166536,0.0320371678040734,0.03151664441021799
48,-0.09225561873930996,-0.06606686953210583,-0.04785570877113141,-0.036994026635212715,-0.03332272499858091,-0.02640800922713529,-0.02383054357707237,-0.020796852634199895,-0.01808112219857499,-0.016613064677318896,-0.015110338380006959,-0.01410109314070653,-0.014090519361585436,-0.013873103029953636,-0.013676100774620017,-0.012691836447173512,-0.011417584327575107,-0.010103005503147173,-0.009078825054476967,-0.00814865004650332,-0.007179456111982438,-0.006100232081446315,-0.0053959154308403255,-0.004594105384924938,-0.003933996540501674,-0.003189185115498038,-0.0024067019076743443,-0.001722569612768731,-0.0008975532962752809,-0.00010065622942942077,0.0006738720536439005,0.0013174418481159626,0.001929832240927613,0.002559390498293679,0.0030838908407683154,0.003620714076165664,0.003972962387716293,0.004126533508936312,0.004256162525683915,0.004427614604955829
49,0.12142335154875167,0.06477088002787518,0.04503340526912595,0.03606222230480603,0.029198248761452703,0.027172266530311035,0.025938127567847562,0.0260052053830812,0.024745541471808245,0.022967551677636443,0.02231410536734362,0.020830070178404304,0.018935360402835152,0.015459168092557065,0.013802200368542784,0.013171557740374873,0.012464117148400834,0.011681919525882732,0.010852436584401262,0.010379841513142746,0.009936086585021578,0.009487311522869333,0.009125634227265433,0.008767248272724184,0.008534818939076413,0.008441647573198466,0.008779371394851462,0.008891255865900997,0.008932106010928371,0.008799943848542695,0.0087964514392524,0.008720005133380126,0.00871638174561627,0.008624038953909431,0.008252061129274684,0.007923120460271632,0.007373594734161198,0.006875658748833154,0.0063546736775539365,0.00592252747163183
50,-0.06327607502868748,-0.06137775237319136,-0.04981236869883744,-0.04256108777220646,-0.033139900258109985,-0.02742341494715017,-0.024604903819868743,-0.02250252766052404,-0.019965569925438596,-0.018975448171820793,-0.018244073371730295,-0.01761760278002116,-0.017213205618700413,-0.017285502810010307,-0.017447364604420076,-0.01680912237676714,-0.01603994369261115,-0.015852057497662463,-0.015672764966596857,-0.01570752633369984,-0.015665949483334163,-0.01549750668010784,-0.015360302841885522,-0.015044025801361922,-0.014908211817684253,-0.014667650763071525,-0.014415079230444963,-0.014201066647682172,-0.01404506509413709,-0.013870631164992315,-0.013488642064520374,-0.013096872378724474,-0.012757831550436305,-0.012485597135696342,-0.012280848120644632,-0.012099449307683917,-0.011872539786844168,-0.011601221507219466,-0.011408496446552785,-0.011384285468732734
51,-0.028935110859452027,-0.01657782677528082,-0.009804924918344211,-0.008576310287417203,-0.006527879898482912,-0.0024062288476973596,-0.0007600797548205647,0.001502772830903136,0.004574740411013648,0.007314580150736635,0.009498703435032408,0.010237582586815045,0.010528982492608564,0.010733610132599013,0.010289374347047893,0.008617992446419677,0.007226195751088822,0.006079832960096547,0.0048868842529459335,0.003294487328509023,0.0017470667349095573,0.0006627167199453783,-6.180187911867983e-05,-0.0008353096280227909,-0.0014321477774045237,-0.0019521563527391435,-0.0022168208582851543,-0.0024078215194440478,-0.00243245674716018,-0.0024108081511086204,-0.002413413544737854,-0.0024485881185988758,-0.002548867351045916,-0.0025739274042629683,-0.002666823711775471,-0.0030068373719630503,-0.0033828092672383804,-0.0036377229669937554,-0.003775440307341775,-0.003908888880704263
52,-0.018955084608648493,-0.020829966755838945,-0.015057837463078642,-0.0035367950565283425,-0.0009114158890872253,-0.0018361372559933655,4.219352534988105e-05,0.00151336804391907,0.0019422099704889681,0.002181172434686858,0.0024961584439293157,0.0027504294527732585,0.0030680536857692234,0.002939946611344795,0.0026683621313927557,0.0024603378550625585,0.0024469733622509214,0.0025126004802770107,0.0028116241593505683,0.0026111158891069606,0.0023529380305551397,0.0019201284364842753,0.0014834533460140256,0.0010243171013208715,0.0005193614794825543,0.00031004753754206623,1.9971937142498452e-05,-0.00020841289013020527,-0.0003149592002174841,-0.00014243459672604364,3.483932160207416e-05,0.00023700488571764573,0.0005769744058627001,0.0009414047209342657,0.001368099068074841,0.0018497928396686194,0.002328661555676414,0.0027373364474903637,0.003158394989450942,0.003495084986471256
53,0.07173858608185386,0.009669528034939597,0.0017976640004541892,0.0035895172486644714,0.009247509466194435,0.014902857651602397,0.01858420084995057,0.02138350617097011,0.023075892577949442,0.023451690402838964,0.022582636954447642,0.021400671851959728,0.019751263826892625,0.018560932249997122,0.017733308744236037,0.01753385973955126,0.01762663357424913,0.017665041220979307,0.01747655441849824,0.017325982934018856,0.017261959404044916,0.01760357984195991,0.017740527939530792,0.017918770566602613,0.01784317554933643,0.017827487518499423,0.017794702198565524,0.017775614747477596,0.01766067526715033,0.01767180625771791,0.017659368796615484,0.017586144202794626,0.017492917751547116,0.017304240113356725,0.01708679092838315,0.01686753832991524,0.01656394591649461,0.016174607083470696,0.01582207128564965,0.015454974351220728
