,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
28,0.28143048,0.26781055,0.30567753,0.48669076,0.34344292,0.17977762,0.40599614,0.35235155,0.2754612,0.4278905,0.26206493,0.3467935,0.31456986,0.43594196,0.35621044,0.24826238,0.22680648,0.26869377,0.30510688,0.33944649,0.38743618,0.20577243,0.41618606,0.48762977,0.35934708,0.49564153,0.27916405,0.55664796,0.46577248,0.3004269,0.20443457,0.28894982,0.29681793,0.26437786,0.22137924,0.21479823,0.33133158,0.4151816,0.310051,0.3419326,0.3225152,0.30434722,0.43408528,0.19917037,0.25857776,0.33707243,0.42116687,0.2639017,0.34511992,0.32100865,0.2623277,0.3984935,0.24446374,0.32528672,0.41986832,0.32881835,0.44665843,0.31375176,0.34593186,0.36634144,0.3079473,0.42530107,0.31822902,0.3275134,0.40122566,0.26077873,0.2725678,0.35907882,0.3445145,0.31616127,0.330981,0.22375916,0.1801893,0.45340076,0.35627237,0.2808533,0.30708563,0.4780444,0.3371858,0.2887275
29,0.31896904,0.30826312,0.2792307,0.48621127,0.38130358,0.22795011,0.40971535,0.36455667,0.3763336,0.46212715,0.27370766,0.37942484,0.24275705,0.41436955,0.32964602,0.2184364,0.2700579,0.26566744,0.40161353,0.37098816,0.38166893,0.22048515,0.41256514,0.48429748,0.3624028,0.49986985,0.3384788,0.63476205,0.44477347,0.21681179,0.2453183,0.3894664,0.3343743,0.30195072,0.21852003,0.26314065,0.36967108,0.4594841,0.3657964,0.31188074,0.3012649,0.37993193,0.31864297,0.28183037,0.2771481,0.32868207,0.44259307,0.38853273,0.4145674,0.3503986,0.29835555,0.40089744,0.25663286,0.2754815,0.42950127,0.33350334,0.3433698,0.32452983,0.34975702,0.3462673,0.32089967,0.34636578,0.35257706,0.38148993,0.42346117,0.27718464,0.309833,0.40513474,0.37432387,0.3467084,0.3366188,0.31305912,0.2498687,0.41123483,0.35573813,0.37025023,0.27355334,0.48231214,0.3515885,0.3356151
30,0.30321628,0.31631246,0.27307603,0.47824878,0.37649897,0.26430705,0.40335804,0.3578802,0.4041278,0.32615495,0.2679217,0.3853725,0.2386634,0.35230422,0.37669438,0.24144416,0.30180508,0.2737642,0.3990235,0.38450348,0.38636145,0.22232057,0.40525898,0.48541725,0.32312658,0.49798524,0.30762878,0.56478137,0.42684165,0.19453223,0.2595406,0.41327044,0.34316388,0.29642534,0.25343022,0.27114522,0.37242672,0.46503767,0.35593832,0.31005457,0.3002117,0.37071848,0.2858427,0.29253492,0.28027225,0.35190082,0.4444041,0.39519602,0.40939254,0.3405492,0.24815007,0.39364558,0.2578166,0.28679067,0.43903378,0.35758838,0.32831517,0.29788652,0.33727717,0.34254763,0.3672369,0.39604515,0.3710883,0.38225746,0.43772042,0.3155138,0.3154356,0.40618372,0.3682072,0.3457387,0.33861357,0.32010567,0.25856546,0.413166,0.35682437,0.3511005,0.26674595,0.48459932,0.3155006,0.34365076
31,0.302565,0.37453145,0.31600225,0.48125026,0.37045893,0.24901612,0.42569822,0.33499488,0.48729646,0.29023868,0.2936549,0.3772548,0.30712292,0.39681736,0.4296319,0.25720906,0.310593,0.28891984,0.40094927,0.41176632,0.3689752,0.2518241,0.3899478,0.48672476,0.340008,0.49164474,0.30911142,0.55683607,0.4337426,0.26889214,0.28421316,0.3074606,0.28900176,0.27187067,0.27804193,0.32066065,0.28418258,0.4759535,0.4021403,0.29862148,0.25066164,0.35746762,0.3158452,0.2977721,0.28458044,0.37469456,0.46990776,0.42691168,0.41261277,0.36468765,0.3079678,0.39312935,0.26891047,0.27579847,0.4524138,0.35712802,0.37698516,0.29637712,0.32539356,0.37260577,0.3590089,0.4572897,0.34909815,0.4258236,0.44480214,0.33027875,0.35046613,0.3862164,0.35444367,0.3881058,0.36100203,0.31220916,0.35774603,0.40186954,0.3930809,0.32705706,0.28391406,0.48285526,0.35647643,0.35721362
32,0.23308554,0.366424,0.2961458,0.47136757,0.37578708,0.2863143,0.4074256,0.3607559,0.29464635,0.38329616,0.25986326,0.36348927,0.31902778,0.363878,0.4073921,0.24423176,0.32742372,0.30648398,0.37470624,0.3835152,0.37422046,0.23584083,0.361868,0.47990862,0.31786725,0.48735514,0.3208371,0.37686798,0.4291506,0.2722722,0.25314623,0.28201082,0.21154769,0.23896074,0.27544105,0.28410417,0.24543273,0.47164747,0.41410148,0.34819028,0.2941515,0.35130426,0.302812,0.37844732,0.27872992,0.36780956,0.45858374,0.38623866,0.31633848,0.3078924,0.33856356,0.38471735,0.24149747,0.28744328,0.45448017,0.36198303,0.4089263,0.25869682,0.30741996,0.39647722,0.40363094,0.4585335,0.32065973,0.40684476,0.40035912,0.29318285,0.33858582,0.4285783,0.33668345,0.34986869,0.3419847,0.32892054,0.21663943,0.33588266,0.30732557,0.28893793,0.30089048,0.48546293,0.2414288,0.3417899
33,0.2513051,0.41420949,0.31495804,0.49998337,0.42806193,0.2511363,0.46695346,0.37092564,0.42015243,0.3992985,0.2833226,0.3665735,0.3350173,0.43624794,0.45276782,0.21713997,0.36754695,0.35931677,0.4437519,0.44593802,0.42395252,0.27089825,0.4042928,0.5254344,0.33290523,0.5307366,0.18154778,0.2161871,0.4737925,0.24891439,0.27737936,0.30526376,0.25394553,0.218279,0.30055895,0.34253016,0.19080946,0.48071536,0.4767177,0.3440448,0.3264714,0.41776726,0.4132321,0.4103171,0.30543065,0.36248744,0.49328643,0.38419807,0.41966668,0.34491014,0.38331646,0.44019547,0.2632745,0.30911168,0.483126,0.4078976,0.45304215,0.31952742,0.35967925,0.4340509,0.3635244,0.4776454,0.32863766,0.41412154,0.44881096,0.37639958,0.3975334,0.46311277,0.37572408,0.3993215,0.4055009,0.35291174,0.34098357,0.3276493,0.3475926,0.30614856,0.3236483,0.51695067,0.31747198,0.36677802
34,0.26278868,0.4064713,0.3197652,0.49784413,0.40726456,0.24075693,0.45322385,0.34331802,0.37840277,0.42702773,0.27391776,0.41374272,0.37194896,0.42965645,0.47682855,0.15419847,0.3819622,0.37133998,0.40303156,0.38851604,0.4326991,0.29687425,0.35152152,0.5226771,0.37898597,0.50235975,0.1890729,0.10892017,0.46980116,0.2746328,0.2528086,0.22767065,0.2822924,0.15215322,0.31760806,0.34893388,0.19006729,0.47553825,0.45963737,0.26582485,0.34464687,0.41316816,0.42429486,0.43668106,0.33952245,0.35954827,0.49420547,0.4257134,0.37547538,0.2908803,0.4187436,0.39637858,0.29471365,0.33680704,0.45635962,0.38790044,0.44243246,0.2786596,0.36236528,0.44618538,0.2753168,0.4901041,0.28441057,0.35604954,0.31971526,0.2607489,0.39907026,0.49956462,0.36781675,0.5168305,0.33768183,0.36087772,0.19033284,0.3701582,0.3248656,0.3621532,0.35017815,0.51451254,0.32254153,0.34218505
35,0.26455227,0.4428459,0.26583293,0.4779638,0.40574253,0.2705709,0.4835578,0.3300113,0.4202397,0.46270642,0.20338827,0.3997403,0.38706338,0.3795918,0.48421443,0.19479813,0.31727588,0.30839333,0.42780513,0.41890574,0.44849777,0.25959048,0.39363965,0.52555233,0.37622508,0.527544,0.19051234,0.21741088,0.487089,0.30265066,0.28208053,0.2816992,0.3412083,0.22940543,0.28285068,0.37278557,0.23801373,0.47520792,0.45308813,0.2555042,0.3453964,0.43165886,0.3722308,0.42996228,0.2574531,0.3600849,0.49273846,0.4511609,0.40694073,0.32891577,0.43250644,0.43036637,0.30249786,0.3100314,0.40308568,0.3921218,0.48382834,0.2850325,0.37777534,0.446522,0.32482958,0.5077042,0.33669123,0.4088024,0.4069266,0.29712957,0.4139475,0.30571267,0.38047963,0.3662256,0.3725648,0.23677576,0.24812564,0.36231703,0.32504654,0.307557,0.33129236,0.51502126,0.33137247,0.39392152
36,0.34466287,0.4745027,0.3103597,0.4757151,0.43292698,0.33327886,0.41403016,0.3393194,0.22953258,0.45645913,0.26755285,0.41487655,0.41496578,0.38302803,0.38493174,0.22656223,0.23099944,0.2058122,0.4681034,0.46415612,0.4405389,0.2840108,0.41701365,0.5256331,0.39631355,0.5259999,0.23761424,0.2613298,0.49263695,0.28744623,0.3293775,0.3834401,0.40256086,0.2602229,0.31838712,0.31544378,0.22848436,0.45923394,0.36968338,0.23254667,0.36360195,0.470044,0.40661287,0.4598487,0.2819454,0.35961676,0.5003936,0.45083785,0.46350908,0.36151475,0.47012317,0.47489512,0.29661644,0.3448508,0.4019926,0.41704282,0.47484496,0.2859582,0.35644963,0.42652953,0.40619963,0.5023565,0.30958307,0.32376698,0.43864223,0.22466369,0.43439955,0.36646262,0.27553135,0.3052826,0.40542665,0.2204909,0.26855507,0.4001799,0.2107272,0.4167458,0.34991133,0.5053576,0.317329,0.3524264
37,0.2930904,0.4461065,0.30814707,0.47758242,0.45677295,0.3591409,0.43196872,0.35831112,0.2794503,0.4786308,0.2799772,0.45233798,0.40873486,0.4201863,0.42449197,0.25797638,0.298279,0.24227147,0.4660706,0.3992205,0.4878399,0.27076784,0.43465757,0.5244783,0.41629446,0.5220487,0.26343548,0.30857357,0.5042162,0.38277075,0.29919228,0.41286486,0.43677914,0.2990677,0.33882406,0.36058038,0.2563652,0.43761748,0.25027445,0.34534153,0.37796965,0.45037198,0.44864067,0.45746395,0.30465224,0.34225398,0.4981716,0.47717214,0.44438997,0.35258612,0.45668653,0.46361545,0.30678424,0.346737,0.46073067,0.35857278,0.49025452,0.3024053,0.35555845,0.45302412,0.42456532,0.5107525,0.33299655,0.37648585,0.45175242,0.27898803,0.38335258,0.39375475,0.3054914,0.34821698,0.31368327,0.29574093,0.25894603,0.46186668,0.24530785,0.42567176,0.3649419,0.50007504,0.344391,0.3359803
38,0.34776118,0.397763,0.30344015,0.4838069,0.4398187,0.3593112,0.47879526,0.361524,0.29595804,0.43702954,0.28152132,0.48095095,0.41953978,0.42447582,0.4296548,0.23074086,0.29652393,0.2738745,0.46158126,0.449533,0.4823747,0.24590905,0.41682965,0.5240822,0.44479695,0.53166187,0.217233,0.49136448,0.51590604,0.32809085,0.32241046,0.41230604,0.44239214,0.20928489,0.4086137,0.32654768,0.33790886,0.45930868,0.29440042,0.36092553,0.3006825,0.4850835,0.3975464,0.45249316,0.32485196,0.23544683,0.44193107,0.4605879,0.4593758,0.36956722,0.44590124,0.42053333,0.24649033,0.31582284,0.433829,0.3673358,0.48844916,0.31875503,0.34424338,0.4414976,0.44770512,0.48550546,0.25972292,0.31152886,0.4888139,0.2679932,0.38012394,0.4136644,0.34205437,0.38061962,0.3436304,0.30470505,0.31422624,0.4257753,0.26387087,0.42125604,0.36277464,0.5067674,0.33905417,0.37927562
39,0.3155251,0.33010432,0.3068954,0.4006599,0.4371758,0.39463776,0.41439775,0.32162508,0.2912899,0.47887138,0.26839644,0.4481796,0.4002805,0.4647664,0.4480926,0.22092609,0.30943266,0.25050274,0.2583726,0.42896387,0.49636018,0.25888965,0.46023208,0.44930747,0.39572152,0.5165284,0.26068515,0.34244817,0.47084028,0.383815,0.33126438,0.43277797,0.41350618,0.17888379,0.33801726,0.2565489,0.32176393,0.42490897,0.36959273,0.37761962,0.31939897,0.43962198,0.39182645,0.41861954,0.2936923,0.3185122,0.46434096,0.46687728,0.42253637,0.3761802,0.29938224,0.35905427,0.24825194,0.33212057,0.40248993,0.38990432,0.4910566,0.2793371,0.34810767,0.43513405,0.3610168,0.4929431,0.2619226,0.21901676,0.45393786,0.21034977,0.4101231,0.35913604,0.30259284,0.41577697,0.3270773,0.26853877,0.19940929,0.48700586,0.26750582,0.33731645,0.37551165,0.50701064,0.16893668,0.36611262
40,0.36433765,0.38541067,0.35465845,0.4653951,0.4442122,0.23677619,0.47158712,0.4038661,0.34768665,0.48272017,0.30784503,0.38351804,0.44102344,0.497644,0.46343115,0.2797425,0.33049816,0.316214,0.3983011,0.4535796,0.4889957,0.27781186,0.3944622,0.50339687,0.24366969,0.51867193,0.29979062,0.47553837,0.4920169,0.35451153,0.37488422,0.48122597,0.464475,0.25294012,0.31275383,0.24518576,0.33741054,0.46633264,0.3907798,0.42637244,0.35511565,0.4347923,0.40700087,0.4188809,0.3241258,0.35127768,0.439054,0.46821827,0.47275093,0.39279312,0.41251025,0.44194734,0.27543697,0.31603903,0.24968806,0.37751022,0.41464475,0.34280875,0.37009695,0.44650304,0.24207205,0.29694682,0.32651028,0.26231378,0.4328421,0.28025767,0.43325907,0.23716801,0.37901723,0.42169872,0.36774018,0.2409379,0.24127784,0.4951161,0.32432497,0.33675343,0.38057646,0.50682646,0.2052969,0.25763398
41,0.2658602,0.34657478,0.3150881,0.3627291,0.44518036,0.2007759,0.47912112,0.4054887,0.335522,0.3303373,0.30743298,0.4464396,0.4228354,0.5089898,0.22393484,0.27827898,0.31538874,0.32408345,0.37731436,0.43479988,0.50134367,0.3047272,0.46767575,0.46845767,0.11194848,0.4488857,0.28341597,0.44274536,0.2568007,0.36258543,0.34689742,0.15252176,0.4281731,0.28544408,0.18478681,0.1790451,0.24569137,0.41083512,0.359099,0.4604372,0.2163833,0.37156093,0.47522226,0.45377982,0.36693165,0.3569836,0.46125346,0.15357709,0.15193306,0.23117511,0.353606,0.3263187,0.3202423,0.35297537,0.3587306,0.39927834,0.44909158,0.34113288,0.3884095,0.31436414,0.11547934,0.15030774,0.30472022,0.1719911,0.11925429,0.307288,0.40202293,0.31269005,0.38862434,0.43783286,0.18593429,0.25450528,0.16943666,0.40274245,0.32559046,0.10634168,0.4390167,0.50930893,0.2971736,0.3169572
42,0.19322178,0.3729268,0.31146717,0.29917362,0.47822762,0.21086216,0.39906633,0.3948433,0.35385737,0.34630287,0.32421726,0.48130864,0.4273329,0.47513086,0.3592617,0.31583124,0.37813658,0.3413666,0.19370192,0.42757255,0.4436848,0.3359396,0.44555712,0.314816,0.15552597,0.48622385,0.32135448,0.46112192,0.32653245,0.3905659,0.32997638,0.17559703,0.2869696,0.38157138,0.18127744,0.23931322,0.32431638,0.42880318,0.41340575,0.46803853,0.23736124,0.42244008,0.42151737,0.41799158,0.34062895,0.26244852,0.4447041,0.2011303,0.1933621,0.26543346,0.2773146,0.3839734,0.3048938,0.3531533,0.4303357,0.4565185,0.46462345,0.360074,0.3652041,0.3907675,0.16259225,0.22335829,0.27625072,0.18063554,0.098453365,0.2631256,0.41650257,0.24956469,0.4148418,0.32909933,0.22286944,0.32493445,0.29204732,0.46719256,0.35610744,0.1465824,0.43814498,0.50477016,0.24355304,0.33932802
43,0.19739194,0.22680353,0.33368576,0.26612005,0.4559649,0.22807486,0.42255795,0.3802443,0.29183254,0.37750956,0.21314439,0.48915175,0.37660363,0.4769757,0.36542204,0.3207793,0.294174,0.34924644,0.2705573,0.3377666,0.48524746,0.22801176,0.48555768,0.29461193,0.1775723,0.21005078,0.18374754,0.23078768,0.20539954,0.2764654,0.32001853,0.20495772,0.36493143,0.33091736,0.20422643,0.22391298,0.30055252,0.42521572,0.41540027,0.49168164,0.28975984,0.41879797,0.31412104,0.4296902,0.33881205,0.2673286,0.43213597,0.09648777,0.2141042,0.19484022,0.30153158,0.21886222,0.2701583,0.37503898,0.4442703,0.45216575,0.44208518,0.29045573,0.4045641,0.30695084,0.19014233,0.20500356,0.27388296,0.18783912,0.15282056,0.230843,0.3619416,0.32488936,0.29949677,0.3379284,0.2190545,0.31318948,0.05658591,0.48858166,0.3006662,0.13730653,0.43128753,0.5095462,0.27891308,0.3281307
44,0.24694854,0.2442305,0.34643078,0.233965,0.45897695,0.24848929,0.45806238,0.37837163,0.36299932,0.33087215,0.2808921,0.49680007,0.38345614,0.404871,0.38456398,0.35403958,0.3173198,0.33409262,0.32064983,0.34840387,0.4416791,0.24401361,0.50598955,0.362505,0.23824088,0.14496703,0.2556473,0.366619,0.22842394,0.27536157,0.34942332,0.24028498,0.39620748,0.3621583,0.2643698,0.25745487,0.2234796,0.4433606,0.43421048,0.4879466,0.29609063,0.42672214,0.35273498,0.45566097,0.33824703,0.2976344,0.44048542,0.12914537,0.26026657,0.26411194,0.3690596,0.29224637,0.27833733,0.3290237,0.4889835,0.46767616,0.45505068,0.3146492,0.3796733,0.2917874,0.24042389,0.2638382,0.33565065,0.22332023,0.21834691,0.26937473,0.3713019,0.38796094,0.24866523,0.4027862,0.2780429,0.24421366,0.18885253,0.4987467,0.3683703,0.21215625,0.44677863,0.5126681,0.33755788,0.3751842
45,0.28903902,0.1570201,0.31783685,0.19417706,0.441897,0.31683806,0.4871965,0.3653125,0.3362258,0.38589305,0.31519935,0.36700088,0.44450566,0.46578416,0.3470167,0.36836055,0.33975548,0.32528543,0.3647188,0.43084964,0.4307276,0.2677835,0.50605667,0.38133642,0.2555333,0.21900235,0.31859052,0.4558365,0.35159126,0.30537283,0.35367912,0.2746142,0.4278285,0.39350465,0.24327616,0.28782687,0.3157345,0.4742797,0.3449571,0.46670645,0.2857746,0.27028632,0.4100646,0.4036254,0.2995634,0.3706664,0.3757343,0.20905267,0.29811317,0.31425056,0.42699152,0.34256604,0.28230408,0.33257326,0.4937025,0.4388735,0.49509975,0.3603199,0.34730372,0.23581141,0.24184418,0.27314472,0.3361038,0.24483773,0.23679273,0.30368492,0.40702602,0.30101255,0.30622986,0.3867672,0.19327202,0.16670276,0.2843842,0.48186767,0.39388683,0.16338797,0.35802257,0.5126396,0.391571,0.39300314
46,0.29315943,0.15614562,0.32293552,0.20612898,0.4538746,0.32042044,0.49021843,0.36532634,0.34789544,0.38882372,0.3189848,0.3668719,0.43279347,0.47111565,0.34360123,0.3683837,0.33372852,0.32859623,0.3625994,0.4296418,0.41925973,0.28250992,0.5054145,0.39297247,0.2572178,0.2309931,0.33195072,0.46282908,0.35574785,0.31851673,0.36282218,0.2889163,0.42474824,0.39249468,0.24049936,0.29944852,0.33896914,0.47267157,0.32936308,0.48181814,0.28253192,0.27312788,0.41015297,0.41773248,0.31472972,0.37632737,0.36515284,0.21381803,0.33819076,0.29712453,0.42809403,0.35091543,0.29308912,0.3279005,0.4946307,0.43213278,0.50074786,0.3555071,0.3490138,0.24632214,0.24362183,0.27542695,0.32105225,0.24508962,0.24361365,0.30966154,0.42019346,0.30517122,0.30875424,0.39169797,0.19422202,0.16986425,0.2937668,0.47677672,0.4127263,0.16861631,0.37119278,0.5125501,0.38303548,0.4040179
47,0.28349903,0.18350975,0.30542874,0.23842669,0.44288838,0.32084948,0.35829422,0.4123114,0.33241755,0.42746195,0.32656342,0.44041854,0.42911536,0.41223526,0.40212217,0.33498085,0.28543028,0.3241035,0.29975277,0.45110282,0.37952802,0.2631976,0.49978355,0.4153449,0.2865357,0.28865778,0.34272403,0.4651404,0.39227536,0.33254483,0.34920025,0.17569517,0.43114132,0.41077757,0.2217594,0.32809624,0.40568835,0.49753734,0.329438,0.38289046,0.28215683,0.3789248,0.40667772,0.44250053,0.3317102,0.37322327,0.38170448,0.24848458,0.14267254,0.21888113,0.4684461,0.36916718,0.30874857,0.35188532,0.45890805,0.3746192,0.5002905,0.35362798,0.3486621,0.28330377,0.31182447,0.31606564,0.31326947,0.28524852,0.16729267,0.3435009,0.3783657,0.33413044,0.34489724,0.3669044,0.25645953,0.18445987,0.2775059,0.4806646,0.21885532,0.24991572,0.39436162,0.51604587,0.39969152,0.29598942
48,0.37560982,0.20423584,0.27000278,0.28164187,0.44754773,0.33713582,0.31594586,0.40650734,0.06436801,0.45625526,0.34883532,0.43858048,0.40084472,0.38681757,0.18218394,0.3311528,0.23018472,0.3106623,0.25263977,0.46667063,0.4421997,0.3116446,0.4820095,0.4529619,0.3081713,0.33842266,0.18134002,0.5109303,0.42217788,0.27936277,0.3486829,0.24401994,0.3743679,0.40150565,0.25818065,0.25116548,0.33485207,0.33753672,0.3907906,0.2739848,0.26207355,0.39541185,0.40243632,0.4265064,0.28371397,0.26979256,0.3377437,0.23776059,0.25151742,0.25354144,0.48874193,0.42691648,0.30376202,0.34667376,0.5004505,0.34199265,0.4523094,0.30212483,0.28733888,0.28463846,0.3580507,0.28739262,0.33373323,0.306735,0.2226494,0.31876263,0.3702354,0.41591743,0.3381508,0.30710086,0.286021,0.2491981,0.3547583,0.40942147,0.18394482,0.21294644,0.41719997,0.50931096,0.4148696,0.29791588
49,0.5574546,0.34013802,0.3990447,0.44690296,0.57313013,0.38244805,0.5202065,0.56334704,0.088237315,0.6206699,0.52355194,0.5713077,0.48986816,0.5108384,0.3163274,0.37670043,0.37081885,0.42884037,0.4210199,0.60178316,0.5680462,0.41203496,0.547684,0.6280649,0.4626518,0.5911512,0.38551623,0.6753167,0.6167255,0.44345647,0.46492055,0.31122655,0.4610025,0.4664955,0.4048381,0.3891759,0.55290467,0.5969975,0.5418589,0.5462804,0.39064172,0.569315,0.56966156,0.5758755,0.41897038,0.49588543,0.646681,0.5431729,0.29335314,0.42695975,0.6154142,0.53873456,0.43507668,0.47038072,0.58721715,0.48448154,0.6265591,0.4511345,0.49071604,0.45370236,0.34312862,0.52514124,0.5269446,0.51410455,0.27395076,0.4140044,0.45033175,0.506526,0.5043338,0.47623003,0.4624025,0.3858877,0.5051975,0.60495955,0.3107306,0.42120188,0.50063753,0.637862,0.5408354,0.3885187
50,0.50995636,0.43311346,0.4229707,0.4330696,0.44856066,0.47946817,0.5527211,0.51783496,0.22118182,0.61663306,0.53921187,0.4829112,0.5014676,0.53265506,0.31927925,0.42726508,0.47954693,0.46000212,0.5051683,0.62118477,0.5481675,0.43580362,0.6286308,0.602091,0.4754126,0.627308,0.2519685,0.35594466,0.6401698,0.45006883,0.45293692,0.3762209,0.2981938,0.50894886,0.39666802,0.43823844,0.552787,0.20876637,0.562631,0.5856609,0.35948122,0.5842576,0.60473305,0.5666319,0.46045405,0.5411313,0.6752773,0.5381575,0.36167422,0.42803484,0.5835889,0.5809398,0.42722103,0.42090425,0.60637784,0.53597105,0.6341202,0.4100237,0.4474425,0.50344914,0.500376,0.58800024,0.49459445,0.5681807,0.34343153,0.46455812,0.47289625,0.50817406,0.4740272,0.50029427,0.53002167,0.4560181,0.4984284,0.5837079,0.41960314,0.47453126,0.5205042,0.63846767,0.45401353,0.34464937
51,0.55780935,0.44525492,0.40686294,0.5180671,0.4742279,0.5247456,0.5179086,0.4291594,0.19527148,0.50660825,0.54312336,0.49665534,0.52515024,0.48482248,0.3745905,0.2923639,0.4917175,0.45322657,0.5245652,0.64226097,0.577792,0.43085095,0.62298894,0.62306786,0.5417972,0.6531393,0.3753772,0.20936897,0.66188264,0.48968616,0.50101024,0.3967752,0.3307742,0.47155356,0.423699,0.45839652,0.48147643,0.1774672,0.5736849,0.58440983,0.42402077,0.5894149,0.6113215,0.5443317,0.42347297,0.56158614,0.6767968,0.47850564,0.39550596,0.42704868,0.573032,0.5855852,0.4284891,0.47473246,0.6312982,0.55165946,0.623287,0.47770274,0.45481402,0.516941,0.52255213,0.58358276,0.553882,0.5713244,0.38740832,0.45798165,0.46261674,0.58810014,0.47031716,0.5044095,0.56994694,0.52306944,0.39728394,0.61548024,0.38949013,0.47642297,0.5602929,0.638274,0.5519002,0.3161458
52,0.5091207,0.50510776,0.44159275,0.51808566,0.52682334,0.53636354,0.59103847,0.31890067,0.38988537,0.5141311,0.46722895,0.5382964,0.47975126,0.56431365,0.42595527,0.35435495,0.5229705,0.4861094,0.59395176,0.63122463,0.58215237,0.4422031,0.61668134,0.64116836,0.5167439,0.65910834,0.4126376,0.33046955,0.65291363,0.47604495,0.5043473,0.31223214,0.39606592,0.48089063,0.25352353,0.4946903,0.50438267,0.16815566,0.6035192,0.620431,0.43983176,0.62613016,0.6402836,0.594284,0.45104778,0.56129014,0.70251274,0.5800343,0.44821802,0.52558404,0.6176102,0.58695656,0.41435963,0.4553327,0.61825866,0.51270753,0.6141119,0.41338927,0.44660383,0.46796763,0.5191198,0.6427913,0.469115,0.5319646,0.44472554,0.4924752,0.4938254,0.59191835,0.44298765,0.53038836,0.5796729,0.5135893,0.32794416,0.63488513,0.43137306,0.54469323,0.53112257,0.6383062,0.5046399,0.38441586
