,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
28,0.5442691,0.54416525,0.5442825,0.54990953,0.5470956,0.54088014,0.5492948,0.5474419,0.5382946,0.54934675,0.544312,0.5471096,0.5458497,0.54877263,0.54770917,0.54243404,0.5426847,0.54501534,0.54734445,0.5474925,0.5483141,0.542929,0.5492104,0.55097735,0.54691285,0.5506124,0.5427963,0.5490379,0.55065227,0.5456873,0.5401893,0.54659563,0.54600805,0.5419651,0.5410444,0.54138786,0.547633,0.54793006,0.54514843,0.54862225,0.5461956,0.5466811,0.5497811,0.543235,0.5433009,0.5456991,0.5505435,0.5445223,0.54772073,0.54628026,0.544259,0.5486777,0.5447461,0.54654646,0.54947823,0.54588693,0.5512601,0.54182476,0.5471907,0.5480559,0.5474415,0.5491975,0.5444166,0.54452306,0.54875743,0.5440162,0.545927,0.5463601,0.54684514,0.54593396,0.5467793,0.5426872,0.5354418,0.5504744,0.54472685,0.54638314,0.5462187,0.5516253,0.5432972,0.5455439
29,0.5448002,0.54461443,0.5441411,0.5508454,0.54766476,0.5410729,0.54926467,0.54768187,0.5393493,0.54965705,0.5443693,0.54762113,0.54451364,0.54850227,0.54712236,0.54258335,0.5429014,0.5448305,0.54832816,0.5479366,0.54830253,0.5427992,0.5491509,0.550964,0.54696304,0.5506359,0.54344654,0.5495212,0.55034894,0.54382634,0.5404351,0.5478508,0.5467087,0.5432905,0.5405358,0.5416782,0.54814965,0.54841495,0.54615307,0.54803294,0.54592305,0.5477005,0.5474167,0.5444692,0.54346323,0.545823,0.5507034,0.5458502,0.5487483,0.5469923,0.54496026,0.5486593,0.5448499,0.5458727,0.54958695,0.54624295,0.54960227,0.5421191,0.5472912,0.54769224,0.5474583,0.5475787,0.54487675,0.5450679,0.5490009,0.5438378,0.5463786,0.5470702,0.54744434,0.54623,0.54679984,0.5435603,0.53647643,0.54968596,0.5447713,0.5476084,0.5456511,0.5516409,0.54368204,0.54602605
30,0.5446397,0.5447644,0.54402715,0.55115926,0.54765683,0.54137456,0.5491469,0.5476031,0.539537,0.5472378,0.5443865,0.5477302,0.5444707,0.54750717,0.54797935,0.5428296,0.5431296,0.544911,0.54833454,0.5481027,0.54839724,0.5426961,0.5490152,0.55098796,0.54633427,0.55061394,0.5430788,0.5494768,0.55003154,0.543039,0.54069763,0.54817635,0.54683536,0.5432217,0.54085356,0.54173225,0.548124,0.54844016,0.5459666,0.54803026,0.545873,0.5474793,0.54681695,0.5445969,0.54345137,0.5460223,0.5506829,0.5459861,0.54861253,0.5468082,0.5442071,0.54852796,0.5447886,0.54598004,0.5497414,0.5466734,0.54932904,0.5415869,0.54707927,0.54761416,0.5481642,0.54827315,0.5451615,0.54510623,0.5491979,0.54424113,0.5464235,0.5470711,0.54737085,0.54621214,0.54681623,0.54361594,0.536594,0.54969734,0.544776,0.5472591,0.5455569,0.55165994,0.5433241,0.5461101
31,0.5450571,0.54658115,0.5443275,0.55145794,0.5476346,0.54115313,0.54957956,0.5473305,0.5406202,0.5464576,0.5448489,0.54771775,0.54502916,0.54814804,0.5489216,0.5430775,0.54338986,0.5450606,0.5482522,0.5486953,0.54813606,0.5429944,0.54882586,0.5510111,0.54657143,0.55051637,0.54341376,0.5500054,0.5502247,0.543921,0.54144454,0.54640293,0.545767,0.543078,0.54118884,0.54177976,0.5465858,0.54860944,0.5471272,0.5476485,0.5448957,0.5473417,0.54703,0.54466283,0.54391354,0.5469415,0.5509665,0.5465935,0.54882926,0.54754966,0.54517007,0.5485701,0.545005,0.5459566,0.5500862,0.54677624,0.5499157,0.5417385,0.5469181,0.54814875,0.54797375,0.54918337,0.5452301,0.54634005,0.5493712,0.5443915,0.5470204,0.5468093,0.5472355,0.54693496,0.5472719,0.5440317,0.53742707,0.54942715,0.54622436,0.5469331,0.54572976,0.5516267,0.5448207,0.5463786
32,0.54378736,0.54688936,0.54417485,0.5515126,0.547808,0.54184985,0.5494322,0.54787403,0.5430306,0.5479321,0.5446848,0.54759485,0.5452952,0.5476115,0.54872364,0.54299235,0.5446728,0.5453175,0.54793787,0.54846823,0.54828686,0.54289013,0.5483205,0.5509314,0.5462757,0.5504891,0.545163,0.5493777,0.55021995,0.5439178,0.5416853,0.54607475,0.5438859,0.5420142,0.542474,0.54166836,0.54561394,0.5499074,0.5478344,0.5483966,0.5453072,0.5478633,0.54664576,0.5472981,0.54444534,0.54757786,0.5509101,0.5464461,0.54725033,0.54674983,0.54673684,0.54847175,0.54478997,0.54607034,0.5502079,0.5469894,0.5503253,0.54117364,0.5466489,0.54858035,0.54876894,0.5492544,0.5461642,0.54669887,0.54880124,0.54414415,0.5468783,0.5480734,0.54714525,0.5466914,0.54718953,0.54589105,0.5366565,0.5480953,0.5472065,0.5463956,0.5459401,0.5517137,0.542904,0.54649264
33,0.48635843,0.49082652,0.49106655,0.4937253,0.4923504,0.48516536,0.49332914,0.49161005,0.49349073,0.49138683,0.48725504,0.4918221,0.49072653,0.49256214,0.49269933,0.48621207,0.4891214,0.4907969,0.49188197,0.49211732,0.49284875,0.48870042,0.4925594,0.49445656,0.49064004,0.4939539,0.4859227,0.4826297,0.4923299,0.48808643,0.48509416,0.4899894,0.4888865,0.48601314,0.48664153,0.4869611,0.48792168,0.49314794,0.49202314,0.4902737,0.49044037,0.49179313,0.49130923,0.4912197,0.49014053,0.49077633,0.49427372,0.49057236,0.49151707,0.49048752,0.4897667,0.4927917,0.4902425,0.4905854,0.49351045,0.49194473,0.493653,0.48545173,0.4919719,0.49227396,0.49130163,0.49295956,0.48992857,0.4903953,0.49247804,0.4895587,0.49196896,0.49197757,0.49185848,0.490916,0.49150223,0.4898772,0.48113987,0.49184906,0.4893284,0.49001804,0.49087718,0.4945712,0.48616302,0.49109018
34,0.48607966,0.4908983,0.4912861,0.49372408,0.4921462,0.48503974,0.49324125,0.4912475,0.49324575,0.49185356,0.48725334,0.49223167,0.4913905,0.4925298,0.4931231,0.48473576,0.48949596,0.49129346,0.49145856,0.49154818,0.4929336,0.48897976,0.49189997,0.494428,0.491077,0.493635,0.48540393,0.47818798,0.49234226,0.48863745,0.48481148,0.48834017,0.48897085,0.4847524,0.4871846,0.48744962,0.4867684,0.4933384,0.4919821,0.4890623,0.49061614,0.49169835,0.49187008,0.49164706,0.4902675,0.4906817,0.49439642,0.49100015,0.49099675,0.48969954,0.4904545,0.49234173,0.49036515,0.49078897,0.49320614,0.49178922,0.4936688,0.48515958,0.49198788,0.49253651,0.49025974,0.49327055,0.48933503,0.4898897,0.49097493,0.48833552,0.49205,0.49244463,0.49171358,0.49240607,0.4908911,0.48992893,0.47831511,0.4921276,0.48914912,0.49040082,0.4912147,0.49455056,0.4862482,0.4908306
35,0.48586056,0.49118617,0.49100155,0.4934736,0.49211437,0.48536253,0.4935885,0.490969,0.49317795,0.4926528,0.48634648,0.4920683,0.49150166,0.4919981,0.4932124,0.484385,0.4888211,0.4908757,0.49154663,0.49172822,0.49310246,0.48858204,0.49218026,0.4944632,0.49106938,0.49389333,0.48470807,0.47903714,0.49256524,0.48908016,0.48488054,0.4884113,0.48943776,0.4840226,0.4869993,0.48781142,0.4870037,0.49337718,0.4919491,0.4886267,0.4910265,0.49188647,0.4914861,0.49166113,0.48964202,0.49051553,0.4943702,0.49129242,0.49120894,0.489782,0.4908326,0.49258995,0.49038905,0.49067178,0.4925179,0.49175623,0.4941668,0.48518422,0.49212584,0.49259087,0.4905217,0.49346763,0.4896328,0.4903808,0.49158856,0.48899287,0.4921709,0.4904082,0.4917503,0.49100813,0.49109477,0.48816934,0.47751358,0.49193487,0.48906732,0.48968285,0.49115303,0.49457043,0.48627558,0.4911894
36,0.4868902,0.4916348,0.4911179,0.49340805,0.4923467,0.48611656,0.49281186,0.4908921,0.4905769,0.49269274,0.48649997,0.49223086,0.49169606,0.49198154,0.4921969,0.4843748,0.4874292,0.4892595,0.49204606,0.49225107,0.49306208,0.4889459,0.49243984,0.4944659,0.49136713,0.4939203,0.48467126,0.47931954,0.492733,0.48882622,0.48567006,0.48956922,0.49067625,0.48367897,0.487471,0.48749548,0.48654422,0.49322408,0.49103487,0.48765367,0.49126607,0.4923438,0.49206164,0.49202576,0.48972636,0.49041,0.49447924,0.491425,0.4919565,0.49009758,0.491356,0.4930295,0.49051088,0.49102533,0.49241352,0.4919662,0.49414665,0.4854545,0.49196422,0.4924057,0.491325,0.49339083,0.48940963,0.48964673,0.49195015,0.48777977,0.49240202,0.49077,0.49048582,0.49063256,0.491395,0.48728678,0.4780758,0.49228245,0.48781574,0.4909744,0.49133083,0.4944827,0.48663533,0.49082354
37,0.4869591,0.4914497,0.49112594,0.4933996,0.49320418,0.4868746,0.4929412,0.49099022,0.4903088,0.49308404,0.48655927,0.49271345,0.4917268,0.49234456,0.49218938,0.48505425,0.48770788,0.48911774,0.492065,0.49148783,0.49350467,0.48880684,0.49264973,0.49445716,0.49172673,0.493881,0.48477283,0.48050037,0.49287602,0.48996383,0.4857657,0.4900237,0.4913745,0.4838207,0.48784092,0.48797178,0.48699275,0.49278632,0.48923892,0.48977548,0.49144125,0.49224973,0.49253002,0.49202842,0.48979494,0.49014458,0.49448204,0.4917997,0.4918599,0.48997924,0.49134186,0.49293932,0.49076942,0.4911654,0.49304017,0.49139807,0.49435574,0.4855593,0.49197727,0.49263278,0.49152997,0.4935115,0.48970938,0.49026474,0.49211937,0.48800948,0.4919438,0.49095958,0.4905488,0.49110124,0.49043876,0.48781312,0.47662064,0.49313423,0.48762286,0.49130923,0.49154347,0.4944434,0.48685578,0.4906095
38,0.48764744,0.49100807,0.4912234,0.49346122,0.4931861,0.4875738,0.49344277,0.491022,0.49021956,0.4926667,0.4865888,0.49306747,0.49185392,0.4923723,0.49216858,0.48541707,0.4874922,0.48912036,0.49222416,0.4921052,0.4934992,0.48831925,0.49253523,0.49443862,0.49205035,0.49401593,0.48438412,0.48599792,0.49335286,0.48970234,0.486522,0.49078092,0.49177492,0.48379508,0.4885172,0.48769787,0.48864377,0.49304357,0.48923886,0.490045,0.4907023,0.49269798,0.49194056,0.49200866,0.4898646,0.48882303,0.49384585,0.4917295,0.4921071,0.49036682,0.49126747,0.49258995,0.4900227,0.49087328,0.4927315,0.49152297,0.49438068,0.48595384,0.49187273,0.49252126,0.49213415,0.49326634,0.4889032,0.48978972,0.49274454,0.48772264,0.49189535,0.491071,0.49080607,0.49122185,0.4906444,0.48772702,0.47839874,0.49276856,0.48751602,0.49138016,0.49153328,0.49450076,0.48677957,0.49102348
39,0.48774052,0.49037203,0.49142125,0.4924123,0.4932428,0.48823893,0.4926758,0.49068654,0.48962864,0.4931011,0.4870207,0.49286386,0.4917435,0.49282867,0.49229574,0.48540422,0.48758146,0.48883182,0.4899785,0.49194682,0.49368787,0.4881698,0.493051,0.49355912,0.49169865,0.49385703,0.48490593,0.4856261,0.49288866,0.49038053,0.4868591,0.49132875,0.49157366,0.48143733,0.48900586,0.4868302,0.48882326,0.49263126,0.48984465,0.49076313,0.49071604,0.49226978,0.49176916,0.49164867,0.48993772,0.48929954,0.4940114,0.49184918,0.49177653,0.49061835,0.48951072,0.49189284,0.48964694,0.49105477,0.49238294,0.491701,0.49442166,0.48588824,0.4918554,0.49246138,0.49138543,0.49331057,0.48867592,0.48833257,0.49244758,0.48646554,0.49215335,0.49074337,0.49033374,0.49154243,0.49038625,0.4874581,0.47607353,0.4935588,0.4874871,0.49065703,0.4917297,0.4944754,0.48491636,0.49087885
40,0.48812467,0.4907966,0.49167323,0.49305528,0.49333128,0.48738,0.49330622,0.49145678,0.49078688,0.4931856,0.4871728,0.49221826,0.49207222,0.49327257,0.4925388,0.48597732,0.4885783,0.48977,0.49076644,0.49222448,0.4936487,0.4883685,0.49240485,0.494088,0.48964992,0.49382633,0.4857188,0.4871138,0.49301988,0.49042583,0.48732942,0.49202564,0.49206695,0.48105702,0.48920092,0.48650584,0.48947307,0.49307835,0.49007425,0.49181136,0.4909391,0.49237674,0.49195743,0.4917748,0.49020663,0.48959175,0.49364805,0.4919063,0.49230585,0.4908666,0.4905691,0.49254796,0.48963976,0.4908882,0.49034384,0.49159992,0.49352464,0.4862324,0.49202776,0.49264297,0.4895563,0.4907878,0.48935553,0.4887917,0.49215162,0.48733458,0.49237114,0.48913547,0.4911903,0.49189568,0.49065393,0.4874879,0.4759749,0.49370134,0.48857465,0.49044335,0.49184388,0.49448296,0.48490342,0.48963517
41,0.48712772,0.49028432,0.49159294,0.49177918,0.49336603,0.4862632,0.49345642,0.4915331,0.4910389,0.49132332,0.4870734,0.49281326,0.49195835,0.49342385,0.48943588,0.48577818,0.48861808,0.48996285,0.4904045,0.4921037,0.49384522,0.48847476,0.49308214,0.49363524,0.4855184,0.49294657,0.48567885,0.48688427,0.48949757,0.49037477,0.48732126,0.48665214,0.49174216,0.47936776,0.4869783,0.48508713,0.48832852,0.4924861,0.49032032,0.492206,0.48935091,0.49158436,0.49266234,0.4923507,0.4904865,0.48951578,0.49380597,0.48686275,0.48650324,0.48865172,0.4899152,0.49124753,0.48979813,0.49111617,0.4911659,0.49181965,0.49383026,0.48649913,0.49221012,0.49108523,0.48553357,0.48677206,0.48908815,0.4863659,0.48572075,0.48779422,0.49218476,0.4895124,0.49146765,0.49211752,0.48767507,0.48734742,0.47325674,0.4926138,0.48907235,0.48543108,0.49239144,0.49448967,0.4856398,0.48997757
42,0.4856072,0.4904666,0.49033156,0.4908148,0.4930159,0.4856356,0.49250957,0.49174967,0.49205056,0.49121377,0.487277,0.49312937,0.49215835,0.49316904,0.49087125,0.48581,0.48959625,0.49023,0.48807526,0.49204308,0.4932456,0.48901019,0.49281284,0.4916979,0.48495904,0.49314073,0.4863832,0.48686895,0.4896617,0.4909466,0.48758322,0.48609006,0.4901609,0.48066777,0.48626456,0.48533848,0.48911637,0.49296194,0.4910841,0.49235845,0.4889623,0.49198493,0.49219394,0.4920739,0.4904619,0.48903403,0.49356923,0.48679006,0.48655686,0.48870412,0.4887632,0.49164337,0.48980752,0.49114418,0.49194676,0.49246028,0.49393967,0.48687935,0.49198535,0.4917175,0.48519534,0.48704174,0.4889496,0.48533306,0.48480478,0.4873228,0.49241784,0.48833746,0.49181724,0.49094212,0.4875474,0.48810184,0.47424227,0.49338448,0.48967028,0.48506078,0.49253282,0.49444345,0.48496255,0.49013194
43,0.48511565,0.4884344,0.49046996,0.48995706,0.49282333,0.48513326,0.49274024,0.49173203,0.49113744,0.491443,0.48634335,0.4932297,0.49185196,0.49318933,0.49087676,0.48685777,0.48887125,0.49062625,0.48871705,0.4908527,0.49369997,0.4881774,0.49324223,0.49112388,0.48409304,0.48894066,0.4849862,0.48409304,0.48698196,0.489664,0.48747957,0.48586,0.49073258,0.4823928,0.4857413,0.48491216,0.48875302,0.49294993,0.49117115,0.49271843,0.48922998,0.49193802,0.49093124,0.49230134,0.49076965,0.48866886,0.49335825,0.48425943,0.4864735,0.4867582,0.48904157,0.4893492,0.4897903,0.49144608,0.49220902,0.4925061,0.4936498,0.4866465,0.49238196,0.49060526,0.48475856,0.48585302,0.4889232,0.4851004,0.48427132,0.4871435,0.4918321,0.4888855,0.49063572,0.49087167,0.48690215,0.48825258,0.4714359,0.4936271,0.48922956,0.484147,0.49256346,0.4944877,0.4854495,0.48994717
44,0.48537332,0.48840615,0.49048427,0.48915675,0.49282795,0.48488688,0.4931006,0.49170342,0.49218613,0.49069193,0.4869092,0.49339017,0.49185878,0.49245116,0.49098936,0.48724383,0.48895454,0.4905244,0.4890598,0.49082944,0.49318933,0.48799554,0.49347898,0.49160263,0.48395875,0.48668423,0.4857595,0.48536596,0.48709443,0.48938152,0.48763752,0.48604,0.49105552,0.48306137,0.48600063,0.48534298,0.4872668,0.49315557,0.4912652,0.49270153,0.48923162,0.4919782,0.49134308,0.49253604,0.49082652,0.48869,0.493453,0.48429403,0.48697615,0.48747578,0.4896122,0.48995158,0.48977515,0.49111053,0.4929233,0.4926954,0.4937584,0.48678803,0.49216014,0.4901324,0.48502213,0.4864467,0.4895046,0.48506087,0.4845166,0.48756045,0.49184066,0.48955196,0.4899936,0.49145466,0.48738322,0.4873028,0.47354537,0.49371344,0.48971954,0.4842514,0.492755,0.4945168,0.48651892,0.4905843
45,0.4855863,0.4854029,0.4903596,0.48748916,0.49266702,0.4861353,0.49343342,0.4914997,0.49190122,0.49095067,0.4869642,0.49210864,0.49230924,0.49298748,0.49073887,0.4875066,0.4893874,0.4904577,0.48938906,0.4915907,0.49305812,0.4880317,0.4935654,0.49165687,0.48419777,0.4869637,0.48634234,0.48558393,0.48831755,0.48967588,0.4875751,0.4863724,0.49144462,0.4837737,0.4855891,0.48587784,0.48831448,0.4936174,0.49040082,0.4925043,0.48939356,0.48990387,0.49197912,0.4919775,0.49051946,0.48920926,0.5177312,0.48476616,0.48741403,0.4880673,0.490135,0.49032262,0.48981032,0.49111652,0.49319038,0.4925195,0.4944758,0.48694798,0.49187753,0.48894873,0.48515552,0.4867985,0.4896219,0.48516473,0.484483,0.48777914,0.49213532,0.48907635,0.49014518,0.49133345,0.48549488,0.48549348,0.47551027,0.49356297,0.4899956,0.483287,0.49196014,0.49451813,0.48687387,0.49090695
46,0.48564902,0.48534614,0.49039865,0.48759422,0.49278164,0.48630458,0.49347377,0.4914979,0.49232584,0.49098465,0.4870328,0.49210462,0.4922081,0.49303326,0.4909235,0.48761243,0.48935863,0.49047366,0.48940682,0.49157774,0.4929139,0.4881066,0.493561,0.49175698,0.4845468,0.48707867,0.48655504,0.4857623,0.48840773,0.48979557,0.4877176,0.4865033,0.49146295,0.4843631,0.4858411,0.48606429,0.48859772,0.49366963,0.49023458,0.4926587,0.48942515,0.48995626,0.49198386,0.49211922,0.49056453,0.4892932,0.51765186,0.48510116,0.48765194,0.48793194,0.49025992,0.49047893,0.48984927,0.49110767,0.49324703,0.4924641,0.49454275,0.48693386,0.49188566,0.48905337,0.48550007,0.48726195,0.48946616,0.48535943,0.4847391,0.48783514,0.49228412,0.48909178,0.49012598,0.49139994,0.4856741,0.485429,0.47611946,0.49353173,0.49019295,0.4836049,0.49206293,0.4945236,0.48683375,0.49105498
47,0.48580068,0.48521665,0.49029306,0.48764965,0.49267894,0.48677307,0.4918499,0.49189222,0.49205056,0.4917766,0.4871484,0.4927734,0.49224022,0.49242952,0.49150667,0.4874346,0.4886736,0.49042112,0.48884627,0.4919236,0.49247995,0.48775887,0.49351627,0.4920185,0.48538035,0.48764807,0.48710394,0.48577875,0.48940322,0.48981822,0.48773643,0.48571888,0.4917575,0.48510683,0.48563722,0.48702443,0.48994455,0.4940463,0.49002606,0.4915656,0.49019814,0.4910981,0.49205196,0.49236688,0.49056703,0.4893436,0.5177679,0.48611677,0.48602328,0.48701593,0.4909305,0.4907171,0.4898105,0.4912663,0.49286142,0.49181518,0.49458098,0.4871285,0.49180976,0.4891182,0.48687682,0.48811063,0.48940423,0.48586416,0.48517063,0.48829037,0.49185064,0.48954338,0.49041393,0.49108294,0.48657322,0.48510778,0.4759347,0.49363524,0.48778996,0.48490274,0.49224412,0.49457067,0.48700276,0.49004513
48,0.48754904,0.48501042,0.48990774,0.48813778,0.49269822,0.48727342,0.49119657,0.49182037,0.4926417,0.49220452,0.48752338,0.49273723,0.49204698,0.49206355,0.4881142,0.48742276,0.48752722,0.49017558,0.488455,0.49227828,0.49303803,0.4881174,0.49344996,0.49269274,0.48658767,0.48800576,0.4854695,0.4871134,0.48996204,0.48914188,0.4880739,0.486551,0.4915187,0.48564455,0.48638058,0.4865073,0.48943627,0.49213475,0.490538,0.49011314,0.48956504,0.491215,0.49195305,0.49226454,0.49007466,0.48887056,0.5174379,0.486357,0.487543,0.4877125,0.49171606,0.49156237,0.4898843,0.49121648,0.4933694,0.49140063,0.49409485,0.48668298,0.4911286,0.48882082,0.48806798,0.48806265,0.48982638,0.4869083,0.48639017,0.48832625,0.49172333,0.49060145,0.49024868,0.49055523,0.48735145,0.4853353,0.47869503,0.49280664,0.4870528,0.48517781,0.4924537,0.4944968,0.4875924,0.48986956
49,0.45434725,0.45121503,0.45270228,0.45474657,0.45732328,0.4513271,0.45672423,0.45655718,0.44768104,0.4584038,0.45322034,0.45757544,0.45492113,0.45590207,0.45230466,0.45093313,0.45261577,0.4538248,0.45305702,0.45802435,0.45787582,0.45268402,0.4575475,0.45875907,0.45183876,0.45675954,0.45236754,0.45491436,0.45746616,0.45427528,0.45355257,0.45129207,0.45524734,0.45294434,0.45190156,0.4508638,0.456216,0.45836937,0.4560649,0.4568006,0.45340475,0.4572084,0.45776567,0.45769277,0.4528612,0.45430532,0.46119782,0.45514095,0.45148528,0.4538066,0.45766947,0.4566881,0.4539725,0.45531633,0.45807618,0.45502412,0.459861,0.45214403,0.45568556,0.4542991,0.45202434,0.45507902,0.45567453,0.45380127,0.45124176,0.4530863,0.45535138,0.45529026,0.45536795,0.45563853,0.4534721,0.45192012,0.44937235,0.45858693,0.4506454,0.45287392,0.4563343,0.45971444,0.45264745,0.45326364
50,0.4537666,0.45254767,0.45276687,0.45462048,0.4550776,0.4523342,0.45723012,0.455888,0.45174542,0.4580868,0.453317,0.4560632,0.45513046,0.45616817,0.45209348,0.45149824,0.45364743,0.45411015,0.45392585,0.45768306,0.45751476,0.45301974,0.4589438,0.4582568,0.45203263,0.45762157,0.45070568,0.4518194,0.45783028,0.45441136,0.45338574,0.4522779,0.45183522,0.4532722,0.45191228,0.4514617,0.4563533,0.4514345,0.45637745,0.45750496,0.45280918,0.45761847,0.45826888,0.45752212,0.45328248,0.4545588,0.46041358,0.45492226,0.4524799,0.45371574,0.45712364,0.45745656,0.4539019,0.45453435,0.45839167,0.4557732,0.45961148,0.4517704,0.454963,0.45516995,0.4539633,0.45609784,0.45506325,0.4550009,0.45204532,0.45366153,0.45565358,0.4553134,0.4555089,0.4559604,0.45495108,0.45286292,0.44950566,0.45818877,0.45248613,0.45340818,0.4566524,0.45972672,0.4516047,0.45256925
51,0.4543953,0.45268735,0.45273572,0.4556681,0.45536375,0.45286965,0.45664835,0.45440614,0.45219305,0.45628738,0.45341003,0.45624003,0.45549306,0.45532104,0.4529795,0.44910252,0.45384756,0.4540844,0.45417956,0.45809203,0.4580716,0.45332584,0.45884374,0.45865303,0.4527889,0.45814192,0.45256343,0.44807076,0.4582279,0.4550264,0.45415658,0.45266992,0.45233688,0.45297867,0.4522598,0.4516608,0.45521286,0.45001605,0.45676512,0.45752874,0.4536732,0.45770746,0.45839337,0.45710853,0.45293632,0.45472577,0.46038106,0.45421186,0.453118,0.45372218,0.45689467,0.45753255,0.45398295,0.45531055,0.45886865,0.45605063,0.45939672,0.45228034,0.4550736,0.4554437,0.45414093,0.45605907,0.45610607,0.4551488,0.45243144,0.453557,0.45545536,0.45666653,0.45541844,0.4560132,0.45559388,0.45393923,0.44871873,0.45878518,0.45219046,0.45330992,0.45738363,0.45972526,0.45247033,0.45197657
52,0.4539066,0.4538844,0.45332006,0.4556319,0.45626146,0.4531749,0.45804453,0.45287085,0.45421997,0.45640263,0.45263782,0.45699245,0.4547936,0.4567997,0.4537752,0.45019743,0.45474434,0.4547148,0.45533165,0.45795384,0.45817405,0.45350078,0.45874715,0.45903072,0.45301005,0.45831007,0.45312673,0.45051992,0.45809704,0.45503202,0.45447305,0.45102438,0.45329732,0.45263743,0.4490265,0.45254532,0.45559853,0.4496895,0.45747018,0.4584452,0.45395774,0.45843226,0.4590411,0.45807448,0.45345762,0.45510355,0.46049863,0.4551768,0.45372042,0.45516396,0.4577348,0.45759585,0.45397812,0.4550403,0.45865312,0.45554695,0.4592609,0.4518893,0.45518854,0.45481628,0.45408627,0.45748824,0.45489058,0.45479083,0.4527977,0.4542084,0.45601672,0.4567855,0.4549911,0.4565729,0.455843,0.45405656,0.44808385,0.4592249,0.4527546,0.45412138,0.4568974,0.45974287,0.45204777,0.45219433
