,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
28,0.47145784,0.47193575,0.47226113,0.4787816,0.47448257,0.46789205,0.47717637,0.47511417,0.46526414,0.47755614,0.47157416,0.47479868,0.4741365,0.47741714,0.47566548,0.46975964,0.46984753,0.47241336,0.47665304,0.47509268,0.47633857,0.46934322,0.47735384,0.4793292,0.47487086,0.4791428,0.47198105,0.47959995,0.47901958,0.4733665,0.4686261,0.474897,0.47350302,0.47040573,0.46956384,0.46923888,0.4749176,0.47603992,0.4736488,0.47578278,0.47393468,0.47426668,0.4777954,0.47074836,0.47180453,0.47553018,0.47838074,0.47306415,0.47563764,0.4739964,0.47176293,0.47667983,0.47129753,0.47407472,0.4773267,0.47411942,0.4792724,0.47047898,0.47476223,0.47572282,0.47480437,0.47742862,0.47220805,0.47202715,0.47687754,0.47101143,0.4729741,0.47460935,0.47472906,0.47350517,0.47435468,0.46965954,0.46164086,0.4786657,0.4725455,0.47369522,0.4737133,0.47951666,0.4726966,0.47256643
29,0.47268093,0.4728282,0.4718924,0.47928658,0.47547382,0.46900478,0.4772095,0.47545972,0.4672809,0.47820696,0.47190577,0.47566018,0.472155,0.47696015,0.47481415,0.4697697,0.4706609,0.47222683,0.47892013,0.47582552,0.47630253,0.46932983,0.47725847,0.4792759,0.47493196,0.47922546,0.47324157,0.48072043,0.47853974,0.47084963,0.4693685,0.4771982,0.47435555,0.4713432,0.46880746,0.47014904,0.47585392,0.4769538,0.4747726,0.4748304,0.4734166,0.47609428,0.47496498,0.47292194,0.47217828,0.47562525,0.47868815,0.4757071,0.47722313,0.47497663,0.4729598,0.47668374,0.47159338,0.472775,0.47758502,0.47425374,0.47667438,0.4709486,0.47488838,0.47522762,0.47498545,0.4754595,0.47314152,0.47347784,0.47727543,0.47129744,0.473838,0.47576562,0.47563672,0.47408405,0.47440952,0.47176445,0.4645545,0.47758964,0.47342563,0.4758537,0.4727576,0.47958317,0.47349378,0.47363445
30,0.47223526,0.47304356,0.47167596,0.4793901,0.4753848,0.4699748,0.47702193,0.47530907,0.46783254,0.47502634,0.4718618,0.47585836,0.47200054,0.4755422,0.4760619,0.4702212,0.47141695,0.4724007,0.47889557,0.47611713,0.47643468,0.46915868,0.47708845,0.4793052,0.47392237,0.47919515,0.47235572,0.4802132,0.4781009,0.46989843,0.46931136,0.47779623,0.47462115,0.471187,0.4694033,0.47026795,0.47587672,0.4770728,0.4745203,0.4747973,0.4733407,0.47579032,0.4740026,0.47309542,0.47212908,0.47631824,0.47871476,0.4758994,0.47705436,0.47469667,0.47156742,0.4764965,0.47152007,0.473003,0.4777892,0.474959,0.47618648,0.47034806,0.47450647,0.4751346,0.4760849,0.47662535,0.4735909,0.4736274,0.47758508,0.47215757,0.47395852,0.4758498,0.475501,0.4740208,0.47440353,0.4719204,0.46444276,0.47760072,0.47364542,0.47534785,0.47256663,0.47963518,0.4728876,0.47380224
31,0.47226197,0.474697,0.47254342,0.47970957,0.47533622,0.46907863,0.47751483,0.47479287,0.4690826,0.4739539,0.47283632,0.47575837,0.47357354,0.47656474,0.47749004,0.47076043,0.47186184,0.47277066,0.4790514,0.4768944,0.47602487,0.4700958,0.4767261,0.47934365,0.47433454,0.4790514,0.47251254,0.4809258,0.4781248,0.47180218,0.46955818,0.4750442,0.47327092,0.47079232,0.46979642,0.4715389,0.4734794,0.47747275,0.475729,0.474398,0.47198674,0.4754746,0.4745592,0.4732689,0.47230133,0.47703278,0.47923982,0.47670162,0.47722974,0.47529387,0.4732438,0.4765008,0.4718992,0.47270715,0.47816846,0.47504926,0.47732267,0.47043318,0.4742014,0.47595224,0.47580546,0.47802126,0.47339517,0.4747805,0.47781107,0.47268477,0.4749507,0.47544754,0.47520733,0.47516277,0.4750384,0.47230142,0.46651658,0.47730225,0.47435406,0.4747961,0.47289997,0.47960907,0.47381353,0.47424346
32,0.47039717,0.47469833,0.47220385,0.479656,0.47555625,0.47027388,0.47719517,0.4754886,0.46518627,0.4763282,0.47183615,0.47546285,0.47403207,0.47579584,0.4771118,0.47081518,0.4727462,0.47304264,0.47788164,0.4762669,0.47623035,0.46980926,0.47604507,0.4792028,0.47376937,0.47899824,0.47257805,0.4792268,0.4780965,0.4717955,0.46874213,0.4742679,0.4709887,0.46987948,0.47007468,0.47093442,0.4724143,0.47836387,0.476133,0.47563937,0.4728804,0.4752767,0.47412845,0.4753805,0.47249532,0.47706068,0.4790732,0.4761298,0.47489962,0.4740312,0.47417128,0.47633618,0.47131953,0.47297058,0.47830495,0.475309,0.47805232,0.4697656,0.47372454,0.47662935,0.47706446,0.4781393,0.4736536,0.47470474,0.4768919,0.47208965,0.47469905,0.47648737,0.47485894,0.47447607,0.47476986,0.47337756,0.46302658,0.47549233,0.47393313,0.47380418,0.47329348,0.47968334,0.47154328,0.47398937
33,0.45513046,0.459027,0.4585432,0.46310377,0.4606658,0.4535126,0.46130064,0.4599642,0.45588437,0.45915934,0.45778856,0.45967364,0.45914036,0.46110123,0.46108216,0.4551593,0.45757705,0.4590175,0.4610637,0.4603223,0.4609134,0.45743832,0.46049696,0.46301952,0.4588237,0.46297368,0.45345676,0.45225835,0.46180615,0.45605618,0.45196468,0.458574,0.45645085,0.45402423,0.45529306,0.45489207,0.45494673,0.46247432,0.4604094,0.45843393,0.45865452,0.45917645,0.45940423,0.45902056,0.45872486,0.46007943,0.4621298,0.45989868,0.46003613,0.458448,0.45862886,0.46131888,0.4584554,0.4582192,0.46143422,0.4602784,0.4614677,0.45460886,0.46024084,0.4612077,0.45956483,0.46125957,0.45800066,0.45774114,0.46122605,0.45733467,0.45983297,0.46014675,0.45985517,0.45894256,0.45965987,0.45771107,0.44776458,0.45938152,0.4592553,0.45817736,0.45823032,0.46276155,0.45699653,0.45998043
34,0.45496243,0.4588407,0.45881116,0.46310356,0.4603508,0.45302996,0.4612147,0.45952255,0.4548373,0.4599102,0.4575307,0.46038797,0.45969883,0.4610331,0.4616664,0.45197904,0.4578629,0.45965675,0.4605132,0.459294,0.46106198,0.4577771,0.45955104,0.46298927,0.4596179,0.46251118,0.4529532,0.4449512,0.46177548,0.4564879,0.4514205,0.45645225,0.45674226,0.45124212,0.45582974,0.45523164,0.4542747,0.46301022,0.4601756,0.4570733,0.4589523,0.45902863,0.4602554,0.4595295,0.4591289,0.46009877,0.46220285,0.46053165,0.4591129,0.45737207,0.4591723,0.46053544,0.45869687,0.45855296,0.46098167,0.46000394,0.4613634,0.4539925,0.46028602,0.4613533,0.45822272,0.46178627,0.45747402,0.4575246,0.45895636,0.45563626,0.45989832,0.46102464,0.45974544,0.46124655,0.45854953,0.45788625,0.4441075,0.45996833,0.45905623,0.45881414,0.4586454,0.46273285,0.45715287,0.4596201
35,0.45487854,0.45936403,0.45843783,0.46275643,0.46029836,0.45342782,0.46179238,0.45927283,0.4544353,0.4607074,0.4546562,0.46020815,0.45993343,0.46024907,0.46183473,0.45210353,0.456909,0.45885003,0.46056837,0.4596832,0.4613655,0.45721662,0.46017912,0.46303323,0.4596306,0.4629543,0.45244095,0.4492466,0.46203765,0.45700967,0.4515977,0.45695162,0.45762208,0.45174298,0.45522043,0.45574304,0.45494965,0.46317455,0.46012667,0.45673445,0.45915782,0.4593247,0.4595297,0.45948952,0.45833787,0.46009645,0.4622202,0.46093133,0.45949948,0.45780963,0.4595465,0.46109748,0.4587796,0.45830482,0.46012658,0.46006075,0.46204427,0.45384207,0.4605556,0.46125177,0.45895183,0.46212405,0.45824108,0.45882025,0.46024036,0.45709422,0.46016565,0.4581498,0.45999154,0.45883214,0.45908135,0.45571443,0.44458437,0.45976293,0.45917618,0.457677,0.45846373,0.46276322,0.45721027,0.4603889
36,0.456219,0.4599544,0.45878428,0.46268272,0.46075997,0.45418137,0.46064293,0.45927334,0.45111462,0.46070394,0.45582578,0.46050254,0.460341,0.46031833,0.4601052,0.45226464,0.4548483,0.45716378,0.4610339,0.46042305,0.46128824,0.45755082,0.46053275,0.46305174,0.46003118,0.46296638,0.45298344,0.4500274,0.46210515,0.45670223,0.45233554,0.4584023,0.45882332,0.45195884,0.45549473,0.45524484,0.4545848,0.46300986,0.45884657,0.45587742,0.4594547,0.46004546,0.4601205,0.4600185,0.45845476,0.46004406,0.46234846,0.4608393,0.4604631,0.45828658,0.4601933,0.46186128,0.4588218,0.45875266,0.46005273,0.46041134,0.46189633,0.4541664,0.4603071,0.46093026,0.4598487,0.46213675,0.45792225,0.45812425,0.46071094,0.45583126,0.4605791,0.4590406,0.4581021,0.45869657,0.4596257,0.45494935,0.44483453,0.46031487,0.45641577,0.45912868,0.45871076,0.4625772,0.45711058,0.45980677
37,0.4553486,0.4595457,0.45874122,0.46268302,0.4620502,0.4546847,0.46088803,0.4593766,0.4520296,0.46118954,0.45582503,0.4612141,0.4602919,0.4608288,0.46040285,0.4526756,0.45598596,0.45718625,0.46098822,0.45933917,0.46217456,0.45734802,0.4608175,0.4630361,0.46040148,0.46292233,0.45346573,0.45170644,0.4623072,0.45819494,0.4521275,0.45892864,0.45956922,0.45230842,0.45569867,0.45625034,0.45502272,0.46248958,0.45667762,0.45768338,0.4597224,0.45978087,0.46082172,0.46000132,0.4585574,0.45927057,0.46228108,0.4612412,0.46014804,0.45807603,0.45995864,0.46166915,0.45897433,0.45886448,0.46104455,0.4595731,0.4621129,0.45428437,0.46031484,0.46138567,0.46015242,0.4622738,0.45843187,0.45943832,0.46087638,0.45636344,0.45977774,0.45959628,0.45831844,0.45947424,0.45798644,0.45606753,0.4440827,0.4613606,0.4569672,0.45935264,0.4589453,0.46236765,0.45770043,0.4594
38,0.45620853,0.4588686,0.45877272,0.4627799,0.46192694,0.45514232,0.46171245,0.45944834,0.45208403,0.46062163,0.45530468,0.46186373,0.46049708,0.46093032,0.46049926,0.45265284,0.45559695,0.45738423,0.46071497,0.46016333,0.46214128,0.45700857,0.46055168,0.46306276,0.46100634,0.4630524,0.4526775,0.45421648,0.46178526,0.45750478,0.4528188,0.45907438,0.45989317,0.45225322,0.4568658,0.456066,0.4566741,0.4629348,0.45737755,0.45800084,0.45863864,0.46037707,0.45999435,0.45997968,0.45874825,0.45633802,0.4613494,0.46103412,0.4604731,0.4584644,0.45979396,0.46088493,0.4581085,0.45847726,0.46064454,0.4598898,0.46210232,0.45491993,0.46014243,0.46124423,0.4606478,0.46194282,0.45722303,0.4585582,0.46148396,0.45609716,0.45975396,0.45997968,0.4589037,0.4599518,0.45838186,0.45614457,0.44532895,0.46079525,0.4572568,0.45938203,0.4590116,0.46247953,0.45756716,0.46010798
39,0.45586273,0.45837077,0.45888978,0.46130037,0.4619868,0.45601898,0.4606231,0.4589172,0.4509626,0.46131057,0.45509264,0.4614283,0.4602738,0.4616584,0.46077648,0.45218897,0.45589668,0.45704103,0.45677578,0.45994946,0.4624822,0.45686218,0.4613762,0.4617156,0.4602343,0.4628325,0.4532601,0.4522989,0.4611788,0.45842195,0.4533692,0.45928454,0.45949224,0.450622,0.45710528,0.45458925,0.4565671,0.46242368,0.4587892,0.45858884,0.45878556,0.45981544,0.45980874,0.4594942,0.45854777,0.45784006,0.461671,0.4612217,0.4600254,0.45869124,0.45727074,0.4598094,0.4577583,0.4587633,0.46017584,0.46030077,0.4621343,0.4545486,0.46011063,0.46112484,0.45930114,0.46205252,0.457093,0.45678508,0.4610032,0.45444745,0.46021476,0.45922816,0.45818472,0.46054673,0.45805147,0.45562398,0.44342473,0.46191147,0.45757446,0.45814112,0.4593437,0.4624989,0.45082334,0.45982856
40,0.4565848,0.45935887,0.45939854,0.46232,0.46207213,0.45359138,0.4615896,0.4600009,0.45395878,0.46139374,0.45539513,0.46038577,0.46082467,0.46225142,0.46105605,0.4529374,0.4568465,0.45797884,0.4586019,0.4604632,0.4623776,0.45696953,0.46028188,0.4625825,0.4576064,0.46282348,0.4540115,0.45360127,0.46145064,0.45804122,0.45442897,0.46020138,0.4603418,0.4506452,0.45746633,0.45415598,0.45699224,0.46313936,0.45931536,0.459425,0.45918125,0.4603177,0.4599979,0.46043965,0.4590299,0.45801726,0.46118528,0.46142095,0.46063185,0.45906743,0.4594488,0.46110052,0.45792094,0.45853972,0.45737317,0.46009144,0.4608897,0.45515507,0.46039698,0.4611205,0.4569526,0.45854998,0.45819163,0.45768774,0.46062806,0.45581758,0.46057817,0.45709947,0.459204,0.4607956,0.45861262,0.45550078,0.44388652,0.46207473,0.45926774,0.45812356,0.4594842,0.46245804,0.45066422,0.45826256
41,0.45498917,0.458846,0.4589823,0.4604549,0.4621895,0.45256007,0.46177945,0.46010047,0.4548082,0.45888627,0.4552694,0.46145374,0.46061996,0.46250466,0.45692006,0.45272428,0.4570801,0.4582155,0.45836172,0.46027774,0.46257606,0.4571281,0.4615245,0.461994,0.45171413,0.46164146,0.45373744,0.45336068,0.45746166,0.45820838,0.4545802,0.45311928,0.4598828,0.45081884,0.45453605,0.4519021,0.45553532,0.46236023,0.45905995,0.46006706,0.4572536,0.4593334,0.4611685,0.46152392,0.45960864,0.45795015,0.46159357,0.45439634,0.4534043,0.45603946,0.45872417,0.45911744,0.45834905,0.4589881,0.45898423,0.4605316,0.4614104,0.4551133,0.4607049,0.45885378,0.45184654,0.4540728,0.45790794,0.4544625,0.45240614,0.4564134,0.46033368,0.45818296,0.45956483,0.46130815,0.45510617,0.45574498,0.4409663,0.46054313,0.45886418,0.451345,0.46057382,0.46254873,0.45277542,0.4589642
42,0.4525525,0.4591497,0.45880908,0.45827448,0.46177447,0.45236346,0.46025613,0.46009034,0.4568251,0.45892984,0.45540598,0.4620516,0.46117133,0.46196386,0.4591718,0.45370176,0.45826316,0.45851982,0.45448384,0.46003854,0.46151087,0.45768198,0.46103564,0.45921707,0.4517997,0.46198803,0.4544828,0.45348504,0.45811406,0.45892558,0.4546174,0.45307043,0.45754555,0.45132494,0.45364964,0.45319057,0.45659456,0.4627473,0.45978862,0.46023306,0.45704502,0.4599204,0.4604638,0.4610354,0.45938143,0.45630375,0.46119392,0.45519054,0.45423448,0.45630762,0.456945,0.45987976,0.457892,0.4590183,0.4601939,0.46139532,0.4616483,0.4553727,0.46018285,0.4598472,0.45241272,0.45574424,0.45726043,0.45357522,0.44922593,0.45555034,0.4606319,0.45671526,0.4601207,0.45941454,0.45532998,0.45667768,0.44429374,0.46151078,0.45902467,0.4517225,0.46061337,0.46238714,0.45126218,0.45906606
43,0.45217732,0.45642126,0.4591105,0.45747373,0.46145135,0.45240483,0.46064636,0.45995814,0.4549326,0.45954356,0.45362824,0.46223772,0.4604724,0.46204856,0.4592618,0.45468888,0.45703328,0.4588666,0.45581818,0.45851165,0.46227527,0.4565773,0.4617383,0.45867792,0.45148346,0.4570878,0.4518505,0.44842568,0.45534298,0.4573579,0.45465925,0.45340827,0.45871,0.45349067,0.45346627,0.45267612,0.45616058,0.46271232,0.45988885,0.4607586,0.45768937,0.45984447,0.458736,0.4613404,0.45951697,0.4560416,0.4609638,0.44892207,0.45445538,0.45439568,0.457388,0.45699513,0.4576918,0.4594587,0.46051952,0.4614139,0.46132794,0.45502502,0.4608569,0.45836633,0.45273885,0.4546903,0.4570784,0.4532943,0.4508956,0.45492473,0.4597479,0.45780358,0.45836633,0.45948166,0.45495364,0.45640793,0.43258932,0.4619126,0.45805857,0.4506873,0.46063337,0.4624652,0.4527717,0.45892382
44,0.4529312,0.45647028,0.45911592,0.45656577,0.46144846,0.4527024,0.46117166,0.45985103,0.4570194,0.4585361,0.45455563,0.4623723,0.4604822,0.46075425,0.45944834,0.455193,0.4572491,0.45863366,0.4564296,0.45848027,0.46145147,0.4565312,0.46208888,0.4595643,0.45225966,0.45439747,0.45270747,0.45197973,0.45563793,0.4571356,0.45511922,0.45407382,0.45935827,0.45424205,0.45429358,0.453407,0.45452467,0.4625531,0.46006176,0.46068183,0.4576612,0.45984608,0.45937824,0.46171016,0.45948946,0.45639074,0.4610352,0.45059142,0.45545766,0.45554936,0.458347,0.457863,0.457724,0.45882884,0.4612649,0.46164486,0.46149766,0.45517957,0.46042782,0.45784363,0.4534793,0.4557598,0.45745182,0.45377854,0.4524506,0.4554909,0.459767,0.4587962,0.45751315,0.46045977,0.45573172,0.45504585,0.44188988,0.46205476,0.4583543,0.45229214,0.46090963,0.46250516,0.4542918,0.45950457
45,0.45358694,0.4528242,0.45889112,0.4551193,0.4611768,0.45424697,0.46162444,0.45962125,0.45701924,0.45968774,0.45489877,0.46021754,0.46152276,0.46176502,0.4587539,0.45547003,0.4576791,0.45853388,0.4569506,0.45972332,0.46124715,0.45667893,0.46215874,0.459786,0.45261836,0.4559914,0.45356375,0.45339185,0.4577367,0.45753512,0.45555857,0.45470417,0.46019325,0.45496005,0.45395955,0.45427182,0.45607588,0.46217126,0.45865452,0.46035314,0.45763585,0.45715183,0.46036616,0.46086866,0.45915028,0.45738983,0.46846113,0.45298216,0.4564055,0.45640883,0.4593152,0.45864663,0.4577905,0.45888737,0.4614351,0.46121505,0.46191692,0.4557227,0.45995697,0.45671487,0.4537643,0.45585394,0.45742464,0.45402044,0.4526363,0.45590925,0.460322,0.45747977,0.45807832,0.4603023,0.4536564,0.4523976,0.4448587,0.46183985,0.4586213,0.45131758,0.4595514,0.46251354,0.45533207,0.459914
46,0.45368734,0.45272663,0.4589327,0.45532337,0.4613746,0.45433623,0.4616752,0.45961106,0.4576116,0.45971182,0.45495793,0.4602146,0.46131945,0.46184027,0.45877352,0.45552403,0.45758513,0.45854872,0.45693037,0.45970538,0.4610032,0.45676202,0.46215323,0.45995215,0.45281684,0.456237,0.4537589,0.45352304,0.45783082,0.45774224,0.4557639,0.45506203,0.46023735,0.45513067,0.45404503,0.4545563,0.45645174,0.4620423,0.45837122,0.46060255,0.45761737,0.45719472,0.46035838,0.46106797,0.45926642,0.45748332,0.46843022,0.45315462,0.4570594,0.45612136,0.45938906,0.45880938,0.45787486,0.45883214,0.46145025,0.4610933,0.46200347,0.45568,0.45996308,0.45685953,0.4539575,0.45602137,0.45716083,0.4540952,0.4529564,0.45597726,0.4605418,0.45747703,0.45806992,0.4604073,0.45374978,0.45229876,0.44523138,0.4617708,0.45895386,0.45153645,0.4597331,0.4625116,0.4552538,0.46013716
47,0.4537643,0.452826,0.45875993,0.45573398,0.4612092,0.4547376,0.45935196,0.4602874,0.457398,0.46035948,0.45510617,0.46139857,0.4613089,0.4608333,0.45972407,0.45522952,0.45674017,0.45836774,0.4561782,0.46012288,0.4603294,0.45642105,0.46208942,0.46037066,0.45363277,0.4574404,0.4542983,0.45420557,0.45864362,0.4579648,0.4559875,0.4529545,0.46055487,0.45556384,0.4535686,0.45560384,0.45819652,0.46216184,0.45823422,0.45901403,0.45831004,0.45895234,0.45995376,0.4614896,0.45934057,0.45752403,0.46842968,0.45412028,0.4522662,0.45468712,0.4600708,0.4591787,0.45793155,0.4591498,0.46087956,0.46017575,0.46203053,0.45592362,0.45994794,0.45722547,0.4557616,0.45681703,0.45694783,0.4547169,0.45170134,0.45656577,0.45986763,0.45791918,0.4586081,0.45998254,0.45501435,0.45228493,0.44511676,0.46191403,0.4552338,0.4528905,0.46011138,0.462582,0.45551315,0.45872045
48,0.45605192,0.45291328,0.45843276,0.456387,0.46133748,0.45541057,0.45857882,0.46026194,0.44529596,0.46092984,0.45604914,0.46135157,0.46087304,0.46036807,0.45552912,0.45576894,0.45529285,0.45813963,0.45538378,0.46052223,0.46135136,0.45685366,0.4619535,0.4610966,0.45476943,0.45823026,0.45176634,0.4557223,0.4591966,0.45721072,0.456946,0.45448378,0.4598183,0.45616958,0.45444384,0.4540365,0.45741326,0.45943186,0.45917237,0.45740014,0.45780158,0.45922476,0.45983005,0.46129113,0.45877975,0.4559275,0.46832395,0.45423457,0.45500457,0.45546922,0.46051496,0.4601824,0.45791295,0.45906156,0.4615958,0.45964894,0.46128348,0.45575765,0.45906428,0.45707965,0.4568033,0.45639145,0.45738465,0.4554273,0.45338023,0.45611113,0.4597135,0.45917463,0.4584553,0.45901915,0.45571062,0.45313767,0.44825622,0.46074614,0.45350116,0.45262766,0.46057382,0.4624817,0.45583707,0.4586742
49,0.46102726,0.45717475,0.4589626,0.4602235,0.46422443,0.45682892,0.4630406,0.4636131,0.45397726,0.4641444,0.4595508,0.4643373,0.4610193,0.46267477,0.45755547,0.45694554,0.4570248,0.4598603,0.45997983,0.46454373,0.46444467,0.45893797,0.4640084,0.4659141,0.4596449,0.4651015,0.45798084,0.46691605,0.46465632,0.45995602,0.45930585,0.4563492,0.4611961,0.46285674,0.45771006,0.45720065,0.46217293,0.4645709,0.46248406,0.4631954,0.45962593,0.46388635,0.463851,0.46392068,0.4594671,0.46058992,0.46727034,0.4619212,0.4573035,0.45915753,0.46457314,0.46282476,0.45989692,0.46117696,0.46470124,0.46166962,0.46658882,0.4583871,0.4614011,0.4604448,0.45672768,0.46215746,0.4612703,0.46014112,0.45739,0.45806164,0.46104518,0.46137396,0.4617525,0.46116638,0.46024114,0.45736653,0.45879236,0.46546447,0.4558726,0.46096677,0.4622571,0.46665433,0.46079785,0.45867088
50,0.4598479,0.45952964,0.4589626,0.45944154,0.46114603,0.45903295,0.4638312,0.46250248,0.4529479,0.46404088,0.45992565,0.46208286,0.46133772,0.46312207,0.4573424,0.4579837,0.4597216,0.46035925,0.4615038,0.46504214,0.46382013,0.4594068,0.4661035,0.4650992,0.4599941,0.46550363,0.4544332,0.46091482,0.46514493,0.46006298,0.4590687,0.4584522,0.45737705,0.46350884,0.45752352,0.45842776,0.46231043,0.44875285,0.46303788,0.46449465,0.45872608,0.46383873,0.46466473,0.46359143,0.460161,0.4615351,0.46741775,0.46149716,0.45976186,0.45899543,0.46369994,0.46379432,0.4598472,0.46021008,0.46519214,0.46285978,0.4664235,0.45779124,0.46038672,0.46155933,0.46046785,0.46371868,0.46053782,0.46143177,0.45940182,0.45915845,0.46138954,0.46128932,0.46082917,0.46171245,0.46148455,0.45928267,0.4597482,0.4647896,0.45886728,0.4618218,0.46276337,0.4666763,0.45891565,0.45787135
51,0.4609338,0.45953825,0.45874718,0.4614379,0.4615482,0.46023715,0.46267536,0.4605131,0.4545799,0.46113053,0.46011728,0.4623039,0.46193916,0.4618719,0.458567,0.45475414,0.46023118,0.4603312,0.4615069,0.46566746,0.46465135,0.45965248,0.46595955,0.46571586,0.4615134,0.46614546,0.4590245,0.45481575,0.46570927,0.46105215,0.46026936,0.4581088,0.4579546,0.46341252,0.4578958,0.45893797,0.46062005,0.44620517,0.46343616,0.46455988,0.45991185,0.46398303,0.46486533,0.46296504,0.45952195,0.46193975,0.46748424,0.4597489,0.45917684,0.45880324,0.4633456,0.4639297,0.459925,0.46119747,0.46589795,0.4632096,0.46611395,0.4587517,0.46051657,0.4619509,0.4610342,0.46345267,0.46207705,0.46145645,0.4592072,0.45897776,0.46106687,0.4634693,0.46076024,0.46179497,0.46250638,0.46041054,0.45880294,0.4657502,0.45794898,0.46190348,0.46384975,0.46667582,0.46095213,0.4570059
52,0.4599359,0.460839,0.45936602,0.46144506,0.46282363,0.46083215,0.464536,0.45864922,0.45764953,0.46135253,0.45888877,0.4633313,0.46073994,0.4639216,0.45947343,0.45601264,0.4609948,0.46114787,0.46255267,0.4654568,0.46480927,0.45982587,0.46582073,0.4662271,0.460854,0.46623468,0.4600328,0.45833227,0.46544886,0.46066752,0.46058425,0.45536706,0.45934495,0.46192896,0.4551246,0.459734,0.46120948,0.4453585,0.46441114,0.46523184,0.46034437,0.46491128,0.4656633,0.4643268,0.4600394,0.46138796,0.46796793,0.46147716,0.46056053,0.46111816,0.46462607,0.4640224,0.45980698,0.4608788,0.4655704,0.4622517,0.46577016,0.4578797,0.46062177,0.46065193,0.46098587,0.46467614,0.46017846,0.4604791,0.46071023,0.45971847,0.46184617,0.4636993,0.46018437,0.46236512,0.46287015,0.46025714,0.4579059,0.46629667,0.45875832,0.4611321,0.46314263,0.4666558,0.46005747,0.45758513
