,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
35,-0.05776389067143619,-0.03345707559873654,-0.02784801039564333,-0.026332389280039593,-0.026256580680085018,-0.024167131978075775,-0.02229317742185059,-0.022210007447288148,-0.02487998190759626,-0.024186539270443685,-0.024558351714729074,-0.024492622135278884,-0.024166516626567814,-0.023894319095547303,-0.024132770812292856,-0.02463190739986121,-0.025365484301220702,-0.02531207368713624,-0.024967175947773458,-0.024882417417684134,-0.024494565361415255,-0.024146184454491865,-0.02375338572214557,-0.02318020322878266,-0.02264614489229775,-0.021927851973912605,-0.021375199176541095,-0.02093062472828361,-0.020498429253846814,-0.01990106566730899,-0.019466722405636308,-0.019052518063851675,-0.018805919573633374,-0.018669712340335414,-0.018706968510761535,-0.01871213938574282,-0.018731437680474878,-0.018797202702123917,-0.019035181679868795,-0.019272100102659312
36,-0.02645457452634125,-0.013280519301673276,-0.00935242436213888,-0.008682858558238398,-0.00707803888854391,-0.007339011729593785,-0.00751682391789801,-0.007338941112169212,-0.006768259675699838,-0.005772533068814115,-0.004081492975425312,-0.0022223050278078744,-0.0005061328523563639,0.0007918956862122896,0.0015704920458461656,0.0023944318840452535,0.003160664511704354,0.0034057894394097666,0.00393199626985008,0.004412318743681472,0.004714714155636655,0.005101459102151712,0.00531046944429296,0.005570146083228033,0.00584582789472099,0.006244560872994027,0.006450620858500393,0.006634533549356101,0.006886091721378836,0.0070660033578250035,0.007188543664641253,0.007400487104738978,0.007657110722333409,0.007937131016381473,0.008244688011412172,0.00853144771939917,0.008768473233326905,0.008950115799203722,0.009174386546348027,0.009454918620807069
37,0.00013553624937698728,0.0067431230001700464,0.010738809623894644,0.013598166211409005,0.004076125077444901,-0.00506322561476841,-0.010373855954616651,-0.01311843810596114,-0.01416093210187837,-0.013907254916175723,-0.013488301772779389,-0.012359622337709982,-0.011414379395958667,-0.01089943940422622,-0.010598896433156178,-0.010435032931738818,-0.010278762728840615,-0.010042647925212415,-0.00980486889494816,-0.009542394839919791,-0.009790965448513541,-0.009799798851719187,-0.009471615287727499,-0.00883082369716603,-0.008204299619047081,-0.007670557582621401,-0.0070063253514409925,-0.006517923985074645,-0.006153381035271761,-0.00585533282130314,-0.005728304368326954,-0.005562492917032981,-0.005398584784010992,-0.005128576848305007,-0.004866567805691827,-0.0046545485136281015,-0.004478186799511547,-0.004307532762478466,-0.004072782430556598,-0.003988880349390446
38,0.05420703362063442,0.045237313390627476,0.038576718751974895,0.041618555531316895,0.040805606580840904,0.03747679125941324,0.03272677188426037,0.0284012720493327,0.02537226778199108,0.02399741188210912,0.023433270331898532,0.023224511749877025,0.02278265226001441,0.022586760719741177,0.022130744922799657,0.02186485750291745,0.021540129447041513,0.020759799742223955,0.020360328765623263,0.019934819026059977,0.019628136077558894,0.019461002203699843,0.01933974949116674,0.019163042175360613,0.01841533121400748,0.017760762043501646,0.01742410386063707,0.0170682595950667,0.01671274715414854,0.01651412992634471,0.01618345356880833,0.01594345306779644,0.015902205361352742,0.01588165022716279,0.015808058580473704,0.015615856665280953,0.015563481221738997,0.015486225493664421,0.015388328949527035,0.01520365845925337
39,0.043266866631147004,0.04096101166834922,0.029497974590534517,0.028801530231554413,0.029905989627349056,0.03634780306778002,0.038838756907562694,0.03965722076044076,0.03919630524948399,0.03826626145411946,0.037176358791238776,0.036483617532992944,0.03553205947847064,0.034789955770894665,0.033570926882952094,0.031411341860909936,0.029461580452868532,0.027807697267501662,0.02634975903044908,0.02502494467066696,0.023639399040746863,0.02233391779476157,0.02131519621629836,0.020348509624636624,0.01970383827796721,0.019037676009938366,0.01872417462497533,0.018420119343732284,0.01798455357916155,0.01764142214871547,0.017517289463054676,0.01739009897582021,0.017073034134379387,0.016724679032824485,0.016429129134496588,0.016186453810985428,0.01598086539363396,0.015859769985304938,0.015714218789121874,0.015727661149975022
40,-0.06880419849493022,-0.023669392914227844,0.009739300391805226,0.021996459146992376,0.02806839314115956,0.03613241626598111,0.04161132109950388,0.041391302927293594,0.039206573102871345,0.03712371361382601,0.03745766861134861,0.038684765944377,0.04109272847251468,0.04260503021670973,0.04349894404750215,0.04514696063487678,0.04420180479356404,0.04376391599266053,0.04270774242373268,0.04151582451070083,0.04152317015094051,0.042419595467573984,0.042312819532811366,0.0417448165739514,0.04120727332071742,0.04062480665773249,0.03992656071747485,0.03927459901852055,0.037994218324295954,0.036657080402001954,0.0359283638095608,0.03509042602825181,0.034150716015065516,0.033211465853666404,0.031994960275558766,0.03105440431124198,0.030080996137646837,0.029020432254245374,0.02814154073899782,0.027320357950267164
41,0.04494635082448334,0.048715201545598406,0.04341070138377002,0.037629242423768125,0.03787301775552536,0.04561096542141919,0.054411460211226434,0.056224119533484836,0.05752220235437499,0.057543582086179275,0.05950543656424575,0.06034473460538833,0.06139046302715603,0.06225744331102337,0.06265629631906497,0.06287886415316558,0.062358772681207396,0.06116604518860586,0.060239740275061224,0.059116770151376744,0.058150159877933906,0.057249802097893265,0.05606207543874377,0.05473474089157515,0.053339014108406003,0.05201895569379862,0.05083818203751547,0.04965763863050993,0.04851449154934534,0.0472842571623662,0.04609183845966818,0.04496749341445163,0.043993575332101104,0.04294051256107822,0.041860713768469934,0.04081083134337698,0.03979342417322043,0.03882596770024256,0.03789725478183173,0.03699102379975032
42,-0.09633971890274418,-0.06563394089511235,-0.05763208938250432,-0.03287350481290508,-0.022127660714204647,-0.015546847023991337,-0.011050448144133907,-0.007645323329050936,-0.00537069097476315,-0.005195972483502458,-0.005289221335815589,-0.004959704149182559,-0.0058559298951275235,-0.006032061981449871,-0.005656798464749412,-0.00585790518368206,-0.006055740938383157,-0.006288578534057234,-0.00641615802315741,-0.007209183252098295,-0.00795924984094673,-0.008227206795989107,-0.008588928927013037,-0.008814759880453198,-0.009045825124264845,-0.009097697102990954,-0.009194963249484534,-0.009297008375563083,-0.009305054089222118,-0.00928672297300989,-0.009379794627928532,-0.009367436179648215,-0.009218745837741205,-0.00908626351730684,-0.00890355550224501,-0.00861249061325416,-0.008308705928249411,-0.008041827072216087,-0.007761765004929647,-0.007636035995404638
43,0.0009644990917221791,0.0022516623619942026,0.012847537095486868,0.019704254478945814,0.023507016934817975,0.026455525008690015,0.0268418980518696,0.027109305531293714,0.02863394548972099,0.030036850998115948,0.030855306942077363,0.03136536986231613,0.031889776277113834,0.032603993539874136,0.032657340586209435,0.0329159036521921,0.033039998234409534,0.032926193531495576,0.032446434673219456,0.032072738030667014,0.03154740910688365,0.031072714785333654,0.030856545364434322,0.030627235584637532,0.03041945058879987,0.030464761838404245,0.030396869110702135,0.030244810240055743,0.030084616986688566,0.029992855710006903,0.029635330922687466,0.029252270793737906,0.028787663690961626,0.028301829874461507,0.027861464490837446,0.027553267070385395,0.027356720788716947,0.027118139324402383,0.02695444408387691,0.026686162775764084
44,0.00470359543638574,0.013999939769903054,0.025727564240079118,0.028762753456899343,0.025602821977193806,0.023126134940401607,0.02111642901448844,0.020087934916710754,0.019552089541083024,0.019318766061879426,0.02037133225789521,0.02205361749276826,0.02385262169273873,0.025899660159619746,0.026897213227690557,0.027176748565648494,0.0274548187879064,0.0277606224404052,0.028392978819207052,0.02882354092355617,0.02886073578016902,0.028937156540767877,0.028975912813930714,0.02878512418543588,0.028787447373623338,0.02913044945194832,0.029578170260049972,0.029744780088684027,0.02982457516491885,0.030008281740452773,0.030290353872025295,0.03046059666534713,0.030448707843205605,0.03001104454928836,0.029590376571376534,0.02914845170194105,0.02864439552208071,0.028091641595940162,0.02774761271030729,0.027370746233761442
45,0.035488164898079225,0.006482588630260456,-0.013976486177747712,-0.02010873706779527,-0.021803314943159707,-0.022598388797902887,-0.02253431082034961,-0.02187097892176716,-0.02096355601698806,-0.01995392621603506,-0.0185763356914025,-0.017753377019921652,-0.016741502046662,-0.01604384731037418,-0.015328836397137984,-0.01473439495801488,-0.014179317365766322,-0.013578577310914752,-0.013144728380959113,-0.012703683278104241,-0.012452508502536007,-0.012048230474940733,-0.011712869627583375,-0.011347256570014739,-0.011221879125014395,-0.011075358674785507,-0.01101481590534141,-0.010909003503568562,-0.010775736041302992,-0.010740921302841612,-0.010742205264857774,-0.010699447551314746,-0.010606770631301384,-0.010519246308376348,-0.010406875368586753,-0.010314748220883132,-0.010256751636583704,-0.010228594472136981,-0.010161429864765814,-0.010060147493572069
46,0.06537471204175832,0.03475581790975919,0.0360557728025518,0.027803130713151537,0.024445753549784652,0.009036957570323119,-3.215289490524249e-05,-0.0028113298014993916,-0.003943724279726945,-0.0043664257599266955,-0.004859277579410207,-0.004468192666869375,-0.004892358197414761,-0.005637610838324688,-0.005735411050956114,-0.005725767677895556,-0.005691563359134172,-0.00643310158619274,-0.006850262439330301,-0.007017430573242268,-0.00678817470550952,-0.00642537961200211,-0.006105486423277529,-0.00594760913597859,-0.005674029971674358,-0.005546885288567909,-0.005714641417042874,-0.005847670949436445,-0.006063251579955026,-0.005879392353612776,-0.00570312671357171,-0.005703632273140034,-0.0058474860321091,-0.005964485301471178,-0.006124489504700365,-0.00625188872654665,-0.00641376870049269,-0.006637164508350536,-0.006849872541718719,-0.0069722255349267525
47,0.10945373264453605,0.1037688116286461,0.09561849126485134,0.08880074124029863,0.08253956281848336,0.0799613450179944,0.07951407627247828,0.07804458199704876,0.07611410429155993,0.0740573114118845,0.07104542913887758,0.06913079383419676,0.06673538651488042,0.06444865038256975,0.06251119858701401,0.06077551585419932,0.05946037227065953,0.057759316634854306,0.056302540717418186,0.05437073466850643,0.05248432789611027,0.05078150921003641,0.04929104528974254,0.04849117694920952,0.04778284759592577,0.04738138793212927,0.0470972327379132,0.04661777855898959,0.046048363520649976,0.045325020602562556,0.0445287167196666,0.043688818899385716,0.04303498088044374,0.042559410434258066,0.041864142260974006,0.04121493554306986,0.0405409615496179,0.039951766816221375,0.03939769247599005,0.03875181771720858
48,-0.175845312500292,-0.11564681486839616,-0.10421602793877095,-0.07842715121895771,-0.06037806602266827,-0.04812219933341559,-0.04180212946302186,-0.03718902009670531,-0.03401832642257927,-0.03096700486697946,-0.027606947920884542,-0.026270527496098067,-0.024768333540722064,-0.023088940616777884,-0.021256388817297918,-0.01951986632972417,-0.017914842364373292,-0.01636953854510285,-0.015436452955640991,-0.014900612356109611,-0.014308066470455816,-0.013575171680989767,-0.01288687359604387,-0.012466134063192824,-0.012146880992164481,-0.011728805610954032,-0.011265836619704137,-0.010877851006469829,-0.010631645000149424,-0.010304088427280542,-0.009796521302039276,-0.009234843867657048,-0.008760171238924093,-0.008354563115229873,-0.008014040892883083,-0.007603853107952869,-0.0071056617134221895,-0.006658846732276704,-0.006202337115942937,-0.0058150116453348066
49,0.03197452224167007,0.059406756176220724,0.05574636782666706,0.051990083541395504,0.04766374578400386,0.040077003499351255,0.03551107073293505,0.02955765313325147,0.025980378047820663,0.023257812661900364,0.022059358196314473,0.020372822644568828,0.018517633853120503,0.0167448089019997,0.01561815975261634,0.01511817186293133,0.01425243102249479,0.012321023683291077,0.0106001503538943,0.009249701584932005,0.008155406775527238,0.007187647435219536,0.006299819059261955,0.005579759006645246,0.004829853050588464,0.0044759924423779735,0.004039159623260912,0.003438775640148959,0.002884962651055346,0.0025228432867458244,0.0023522270318752825,0.0020159311085516285,0.001624149398233494,0.0013814960869442925,0.000980104073406887,0.0006974225016874517,0.00036235322332348405,0.0001894271325419747,-3.2020879006350477e-05,-0.00022825115928049464
50,-0.06327607502868748,-0.05653505218555481,-0.04297021579659564,-0.029078839362302846,-0.023350488721008655,-0.01820045441164162,-0.01442095944040634,-0.013040672328811214,-0.013372178681056236,-0.013954253804829269,-0.014712304049013093,-0.01537850327117707,-0.015330495048024901,-0.01539800606250264,-0.014841605888548094,-0.01436639395988167,-0.013857629233306731,-0.013225597398730816,-0.012477673994505759,-0.011973578799730785,-0.011713836184695786,-0.01135692508622739,-0.011211375397959316,-0.011202909253500558,-0.011157820157877488,-0.010560847945145179,-0.01005068768831038,-0.009439754592519094,-0.00879438995248789,-0.008240089969006527,-0.00776415109775888,-0.007283213416296671,-0.00677198489574525,-0.006297582831893251,-0.005862174219332662,-0.0054093253273330985,-0.005032423606592708,-0.004688818957617745,-0.004411317707527093,-0.004207235067423428
51,-0.028935110859452027,-0.006773198373183016,-0.006690648580074054,-0.0010805201262257848,0.004791403006458427,-0.0005849578493534995,-0.0018487207699258523,-0.0005695072860929925,-0.001375388865611388,-0.002695998436192863,-0.0038058759331764404,-0.00487530456818445,-0.006274230258040567,-0.00713513652059233,-0.007379800010570399,-0.0071976549848761845,-0.006601130011478384,-0.005909075320051495,-0.00523594770594135,-0.0049394080346201455,-0.00452993070890106,-0.004103568388985262,-0.0037052927204789085,-0.0035836508441351267,-0.003592763623560503,-0.003923749677806769,-0.00420092965662968,-0.004210212661055034,-0.0042323356638488754,-0.0041950367483217605,-0.004218207534614783,-0.004470246075111097,-0.0047147750040800645,-0.004957020776813599,-0.005154954978093906,-0.005280653220279995,-0.005297415383997376,-0.005442607688878702,-0.005547070530960531,-0.0056478870303092905
52,-0.018955084608648493,-0.021731764031333027,-0.01850773883057703,-0.008956423692123332,-0.0022615414698456803,0.001626466653393166,0.0029616191356069883,0.0021336058292392964,0.000833233352050967,0.0011653760290761344,0.0015140034821831375,0.00146063890014566,0.0014020030191592573,0.0014141737138663015,0.0009861549678925967,0.0006028408073187688,0.0004336516654695693,0.00031306523504184006,0.00027461569299022003,0.000218648244319433,0.00016160392414982038,7.02865223793896e-05,-0.00027106001338411613,-0.0007093305074621632,-0.0010262705583720208,-0.0010165996536721405,-0.0009722260999791844,-0.0010909272254088843,-0.0012350658627929471,-0.0013193247134178716,-0.0014555924109991654,-0.0015334059867797008,-0.0013905813845822832,-0.0013167048680018003,-0.0011247723611245047,-0.0010093031387432018,-0.0009872349151653617,-0.001003387693833807,-0.0009962438014961262,-0.001010255434682431
53,0.027884421238318136,-0.00803517639928309,-0.01080212291930976,-0.00765053218517494,-0.004762487903421439,-0.001704440728013156,0.0024876876521636947,0.0039746639002899,0.006433999312689763,0.008448033037853818,0.009621606993842416,0.009311106793194903,0.00922889074780582,0.010105764839390904,0.01082736140853636,0.011406285660772945,0.012051438653712178,0.01228054861065665,0.01268428699805571,0.013413644612435407,0.01409269433378461,0.014653384559338112,0.015229363610777388,0.015663933392730645,0.015903435823665393,0.016136437951445662,0.0161408193936643,0.016011421658531252,0.015844233465339655,0.015700213508880435,0.015516224521860333,0.015348509053868815,0.01524000728127947,0.015058047924764137,0.0149227756279411,0.01478006292622431,0.014588849518284534,0.014371016248740568,0.01416884883436859,0.014027790161530612
