,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
28,0.50924265,0.4432573,0.40094012,0.82836473,0.49477738,0.18170913,0.6437958,0.5097894,0.55813974,0.7287272,0.36201504,0.49550745,0.40479046,0.70532686,0.5541988,0.25652543,0.31055415,0.33460444,0.6288227,0.58327794,0.59034,0.13092905,0.6514987,0.77576023,0.5796971,0.8035083,0.4625868,0.85042197,0.82686955,0.45250866,0.2712105,0.5510449,0.40148082,0.2376933,0.20950858,0.32670164,0.47740346,0.6917611,0.53619105,0.51607585,0.45339167,0.5113956,0.7402666,0.19890782,0.31869718,0.65750647,0.65124756,0.38656998,0.62579995,0.5203515,0.46461758,0.63057876,0.20586433,0.43938783,0.6749149,0.47235003,0.67003226,0.4902411,0.47742233,0.6434119,0.50309986,0.72789264,0.5175128,0.5453245,0.673794,0.39117193,0.30724,0.6507428,0.5510297,0.49372372,0.5093957,0.28747353,0.19984688,0.72735435,0.55855453,0.45241717,0.39282978,0.750627,0.6918735,0.41201666
29,0.60369843,0.5449348,0.33332413,0.82923543,0.5915478,0.30092692,0.64747596,0.54076415,0.7079303,0.77711064,0.40600967,0.5790768,0.23313719,0.65861106,0.47919196,0.1989232,0.4400139,0.32285807,0.78621006,0.6489508,0.5726157,0.16163296,0.6415378,0.7696502,0.5824184,0.80715823,0.6082591,0.8870938,0.8002551,0.2398646,0.3937927,0.75428534,0.49153256,0.36460635,0.19631556,0.4713183,0.57069236,0.7550229,0.65826356,0.43352482,0.38922426,0.6818053,0.481102,0.42261377,0.36323842,0.6449638,0.6892501,0.67411065,0.75523895,0.5866514,0.57590467,0.6322618,0.23500964,0.30457926,0.69108695,0.4762664,0.43094012,0.5326158,0.4864028,0.58821803,0.52927655,0.55615056,0.5889906,0.6526917,0.7107127,0.43247524,0.39807895,0.7356229,0.6235571,0.5602426,0.51694727,0.52511036,0.34137604,0.6409041,0.5879375,0.66711825,0.3016163,0.75620776,0.7223947,0.5315769
30,0.56678295,0.5631302,0.31507286,0.81778413,0.57689244,0.40276167,0.6319264,0.52163136,0.75342846,0.50010175,0.3977208,0.5931123,0.22115576,0.50190306,0.5982086,0.26039407,0.5221381,0.3424095,0.7812245,0.67586946,0.5833413,0.16467392,0.624362,0.7709068,0.4791959,0.80438787,0.5352514,0.8492481,0.7734951,0.18515825,0.44174626,0.7896285,0.5127827,0.34997812,0.2887121,0.49724424,0.5737526,0.761218,0.63184255,0.42469802,0.38496134,0.65812516,0.39198554,0.44705692,0.36867726,0.688615,0.6905762,0.6828285,0.7444789,0.55813944,0.43275782,0.6142039,0.2391662,0.33168566,0.7077544,0.54134315,0.38932276,0.46106797,0.44937706,0.5754182,0.642179,0.6696726,0.62772506,0.6519372,0.7346124,0.52527153,0.41149262,0.73480064,0.6068914,0.5572256,0.5189281,0.5397822,0.36282676,0.6437352,0.5972222,0.62157804,0.284474,0.7594457,0.6655021,0.5506634
31,0.567522,0.6871051,0.4297053,0.8191801,0.56093884,0.36187968,0.6756638,0.45817965,0.8281545,0.40916124,0.4851297,0.57060826,0.39209086,0.618128,0.7139433,0.320706,0.5413219,0.38115153,0.78091955,0.7287483,0.5363544,0.23526223,0.5852201,0.7725129,0.5227711,0.79462415,0.53728074,0.8201371,0.7809328,0.365592,0.516411,0.5800333,0.37514204,0.2860286,0.36682287,0.62328506,0.345684,0.77428955,0.7216677,0.39858562,0.2652182,0.6224201,0.47100243,0.45799595,0.377838,0.7256309,0.73505783,0.7328601,0.7454896,0.6125931,0.59810543,0.61103964,0.26889682,0.3040961,0.72996897,0.5389024,0.5149314,0.47339758,0.41417706,0.64831585,0.62035775,0.77706677,0.58371025,0.7302626,0.7451979,0.5575742,0.50772333,0.69305074,0.57172346,0.64784944,0.5742687,0.53164876,0.6061033,0.61854774,0.6656165,0.5611077,0.32122985,0.7560683,0.7347186,0.58424467
32,0.39502943,0.6715521,0.38177338,0.8075163,0.576309,0.47048202,0.6403716,0.5296917,0.4723725,0.64615935,0.39310434,0.5382651,0.42760044,0.53576076,0.6700425,0.31607962,0.58313096,0.4277744,0.7536126,0.671417,0.55197597,0.20612228,0.5155368,0.76131517,0.46887746,0.78959537,0.5819207,0.6464062,0.77691746,0.3800228,0.43480825,0.52549183,0.20891045,0.22243056,0.38485202,0.5425686,0.26808634,0.79399246,0.74065363,0.5329804,0.3725306,0.6015557,0.44887614,0.65467995,0.37110195,0.7171913,0.7164277,0.6612623,0.5434252,0.47577658,0.6672254,0.59285194,0.21119575,0.33558223,0.73429054,0.55560935,0.5920917,0.37678733,0.36566693,0.69840896,0.7207155,0.7804647,0.5466407,0.7012294,0.6624948,0.4818922,0.4786238,0.76554286,0.5287595,0.57071275,0.5294614,0.5796998,0.28254375,0.44937563,0.5464468,0.4723251,0.36506435,0.760196,0.48974842,0.54001707
33,0.44021285,0.66015977,0.3880334,0.751069,0.6175158,0.38107625,0.669204,0.5014354,0.69587237,0.6091655,0.39700508,0.49178842,0.441553,0.636952,0.6701459,0.24188548,0.58504134,0.4981573,0.7662689,0.6882272,0.5880538,0.23049416,0.54531604,0.74520797,0.46987158,0.7765721,0.205588,0.50547236,0.750174,0.33614448,0.46638072,0.5043554,0.33797413,0.13447902,0.38544026,0.64866567,0.1783827,0.72112477,0.730472,0.48685956,0.436111,0.62624073,0.632005,0.6053838,0.39447305,0.6327112,0.695036,0.6086448,0.6736702,0.50552946,0.65668833,0.6343164,0.22289275,0.3554243,0.69044894,0.6008302,0.62042785,0.48591292,0.42442846,0.68487716,0.5444226,0.72032243,0.48731267,0.6080234,0.6747002,0.57285756,0.5551019,0.7132443,0.5510532,0.5799766,0.6000683,0.53264236,0.5003766,0.3837504,0.55875707,0.45548818,0.3881444,0.7260715,0.6415342,0.5121881
34,0.47898948,0.64631253,0.3995558,0.7486807,0.57849115,0.35562274,0.64465624,0.44893092,0.57229996,0.6518414,0.37048098,0.5898763,0.5079598,0.62316877,0.70587116,0.10753443,0.60351634,0.5238528,0.7232295,0.589395,0.60568345,0.29524967,0.44476295,0.74132675,0.5658068,0.7409062,0.23636854,0.19691408,0.74570626,0.3801804,0.3920262,0.34880173,0.40476692,0.060590763,0.43764356,0.6430039,0.18906818,0.7176214,0.7031417,0.34127313,0.47857195,0.61988777,0.6520703,0.64786994,0.47360557,0.6327482,0.69301176,0.67865145,0.59816664,0.40643254,0.6884332,0.5497599,0.28356585,0.41864806,0.64612544,0.5624236,0.59072584,0.36585617,0.42940372,0.6957147,0.37179196,0.73298264,0.41401926,0.5233115,0.441022,0.3616688,0.55745304,0.76663995,0.5270931,0.75757176,0.46801734,0.5551661,0.20016329,0.47439355,0.5181083,0.5728934,0.44413128,0.72254866,0.6456884,0.46197692
35,0.4928218,0.70145833,0.27454776,0.72609776,0.57611066,0.4767642,0.697244,0.4264093,0.728176,0.68773377,0.17435701,0.56135106,0.5409258,0.5321493,0.71766734,0.16335142,0.4947124,0.38022536,0.75657487,0.6502635,0.63578284,0.2072911,0.53594166,0.74546766,0.5617832,0.7754247,0.25273666,0.56198865,0.7657035,0.43725455,0.49550036,0.49008846,0.5338812,0.11355557,0.34403187,0.6809165,0.32214868,0.7171006,0.6933379,0.3311758,0.46556696,0.65463865,0.5452986,0.6364077,0.2722059,0.6399143,0.6914149,0.71747667,0.6598235,0.49360746,0.7037379,0.62164897,0.29563478,0.3568463,0.5498926,0.57242125,0.6645646,0.39005232,0.46265608,0.6932656,0.48603892,0.7565413,0.52382916,0.62747407,0.62536776,0.4383197,0.58743817,0.45805648,0.54933494,0.51917887,0.5429181,0.3248656,0.2928832,0.4576039,0.52509415,0.46675205,0.39793015,0.7242501,0.66659576,0.5709254
36,0.64495945,0.74028665,0.38155553,0.72277504,0.62945807,0.64930975,0.57606936,0.45196122,0.30878532,0.67224133,0.34878585,0.5913357,0.599421,0.5413024,0.5423534,0.22881149,0.3275306,0.16230135,0.79390085,0.7241422,0.619755,0.2687796,0.5821763,0.7451416,0.59853417,0.7721664,0.42072535,0.6832513,0.7680729,0.40713066,0.6166685,0.67488974,0.62037235,0.1412009,0.43692037,0.5870871,0.30450875,0.6944189,0.5653237,0.287885,0.5030724,0.71040946,0.59632945,0.68383753,0.32642907,0.64196503,0.7022303,0.71383166,0.7365338,0.557192,0.7479431,0.70252836,0.27802694,0.43047872,0.55281466,0.62149936,0.6462959,0.39500862,0.41631907,0.66154855,0.64209616,0.7489859,0.47150815,0.493502,0.6816544,0.29815573,0.6263389,0.59042245,0.3392502,0.4110485,0.60478103,0.2971324,0.31556213,0.5365128,0.24317761,0.6655369,0.43674353,0.70870596,0.6133457,0.48277813
37,0.5377897,0.7001881,0.37689126,0.7249954,0.6613729,0.6824668,0.61281717,0.49416727,0.4585383,0.7043827,0.3900935,0.65936273,0.58643293,0.60809743,0.6271251,0.3328509,0.5042174,0.2496337,0.79110587,0.6142673,0.70714235,0.24180591,0.61634696,0.74359834,0.6291355,0.7673067,0.4963381,0.75962013,0.7799261,0.6071854,0.52238333,0.71868217,0.6682421,0.18969603,0.48308524,0.6665798,0.3810073,0.6627648,0.35147768,0.5342042,0.53388363,0.6762714,0.67340815,0.6797387,0.37796512,0.61806935,0.69889486,0.73597825,0.708217,0.54023147,0.72914654,0.6821069,0.29484144,0.43374306,0.6652872,0.50330734,0.6725796,0.44591025,0.4138488,0.706585,0.67289126,0.75899255,0.51942724,0.601404,0.7021281,0.43414432,0.5266348,0.64155996,0.4082557,0.4986621,0.42325827,0.48386338,0.3055232,0.6545492,0.35050377,0.67453045,0.46894363,0.6996456,0.66090673,0.4480224
38,0.6265662,0.6271397,0.36347955,0.7338822,0.6293258,0.6405721,0.6960172,0.49925783,0.53874445,0.6409724,0.39095405,0.7105011,0.60676587,0.61637396,0.6403944,0.20437652,0.5014032,0.32344604,0.7823829,0.69797987,0.69685525,0.16387859,0.5722526,0.7430415,0.67897797,0.77580786,0.34333095,0.8570101,0.7856918,0.4824399,0.5623211,0.6827452,0.6635141,0.07677174,0.639827,0.60587853,0.53644156,0.69938076,0.4684578,0.5577406,0.36960793,0.7248589,0.58161765,0.6729664,0.4194336,0.38303426,0.6105509,0.71826464,0.72463554,0.5636494,0.7146072,0.5964935,0.18238759,0.3647391,0.6177527,0.5217523,0.6674445,0.4651119,0.3848154,0.68813217,0.69245434,0.7272561,0.36949286,0.47564277,0.73796296,0.41842434,0.5185161,0.67457336,0.48921195,0.5670782,0.48662776,0.5009351,0.4056112,0.5834211,0.4091775,0.65793663,0.46319318,0.7111371,0.65254,0.53780335
39,0.5632443,0.52428913,0.36183655,0.60206014,0.62191737,0.6620944,0.5865591,0.41087246,0.58212304,0.7115137,0.31640303,0.64935035,0.56737113,0.68783486,0.6751449,0.17833604,0.5347387,0.2620173,0.484181,0.66588175,0.71932507,0.17694531,0.6548029,0.61927134,0.58297056,0.75946987,0.48261303,0.7130729,0.740139,0.5937428,0.57841265,0.6830141,0.61064225,0.053606395,0.47326207,0.45154554,0.49613166,0.64836067,0.62607116,0.57434225,0.41362885,0.6612333,0.5709599,0.62132657,0.34636688,0.600335,0.6540324,0.73030007,0.67365575,0.57338196,0.4987264,0.4788683,0.18694033,0.4005027,0.55800104,0.5690961,0.6711967,0.33439523,0.39281505,0.6776024,0.5260689,0.73965657,0.38136727,0.28470773,0.68460673,0.2812193,0.58034754,0.57049555,0.40368003,0.6226776,0.4548818,0.41933227,0.20639715,0.69459844,0.43208918,0.49149588,0.49116182,0.7124907,0.1894144,0.50959307
40,0.6447835,0.6344355,0.47693938,0.714473,0.6351407,0.31786594,0.68728137,0.5822407,0.74936986,0.71436834,0.4404607,0.52140063,0.64701575,0.73981196,0.69566274,0.35092834,0.55151534,0.4013645,0.73974895,0.7064849,0.70329106,0.22003469,0.5242845,0.7168853,0.29759645,0.7627778,0.59156847,0.83282554,0.7657829,0.52303535,0.6642565,0.74496055,0.6984826,0.08490447,0.44044462,0.4253103,0.50066936,0.7147176,0.66148543,0.6240576,0.49388394,0.66000324,0.5999781,0.64513594,0.42394406,0.6569771,0.6104272,0.73221576,0.7441693,0.60292566,0.7083303,0.6488824,0.2456433,0.36788043,0.2656548,0.5424087,0.53731185,0.51407045,0.43950224,0.69029033,0.31041068,0.4016596,0.51908344,0.3976876,0.64984804,0.4668007,0.6251791,0.3358581,0.55440885,0.6189206,0.5403429,0.348967,0.27208877,0.7067441,0.5547275,0.50162363,0.5014702,0.711781,0.26934892,0.28505355
41,0.47546068,0.56664425,0.38493764,0.5338996,0.63719445,0.23353694,0.6990554,0.584742,0.68435377,0.45013502,0.4403412,0.6486007,0.6132205,0.7563462,0.24775533,0.34095114,0.52961546,0.4146026,0.71877825,0.6757455,0.72163075,0.2895471,0.6704736,0.65960413,0.065789595,0.66673434,0.5517681,0.81263906,0.39494437,0.54346013,0.6084692,0.1351127,0.63752455,0.09792724,0.15439428,0.2246498,0.31935045,0.6294078,0.58095497,0.68441117,0.1958028,0.549547,0.721332,0.7055602,0.5251628,0.6635806,0.65415806,0.13464843,0.13845314,0.29304907,0.6214733,0.42323127,0.34457687,0.44874522,0.50478446,0.5855066,0.6073251,0.5122813,0.47718117,0.4459953,0.08285461,0.13190368,0.4740118,0.16181852,0.08832559,0.52307755,0.5633261,0.5124102,0.57231134,0.6479942,0.17440408,0.39027795,0.17906451,0.5346737,0.54514563,0.07569272,0.6212012,0.7154266,0.5640715,0.41345444
42,0.26027167,0.6165846,0.3882718,0.39694813,0.7048837,0.27111763,0.56008744,0.559547,0.70613414,0.49963036,0.49023333,0.7124027,0.61978626,0.6997383,0.5381325,0.4466306,0.6338154,0.46912858,0.30611044,0.66285133,0.61384743,0.36465952,0.63162327,0.36330217,0.10753077,0.7322841,0.598688,0.83423066,0.5636544,0.59633505,0.5772402,0.1898203,0.39240292,0.2135366,0.14800498,0.44219643,0.49672297,0.65090865,0.6617278,0.695286,0.24724554,0.6474108,0.6419137,0.63936967,0.46879902,0.46054843,0.6379937,0.26395282,0.25609782,0.37680802,0.48775762,0.53975004,0.31575182,0.44882315,0.6465644,0.6904102,0.6432793,0.55286145,0.42896843,0.6080388,0.14602187,0.33968621,0.40849352,0.17705806,0.07078422,0.4120168,0.5881374,0.3921017,0.63105255,0.4551125,0.27141023,0.5436364,0.35747862,0.66080844,0.5887566,0.12672767,0.6215936,0.7091057,0.39632407,0.46988118
43,0.27349553,0.32617578,0.4409739,0.34612757,0.6643661,0.33599252,0.6068214,0.52472734,0.5043492,0.5704109,0.18100911,0.72526073,0.5165063,0.7023642,0.55185276,0.4094049,0.47759333,0.47431704,0.53964216,0.507465,0.69242835,0.14201768,0.70494515,0.33737245,0.122785196,0.26368898,0.22334453,0.53878045,0.3212521,0.3692468,0.56011814,0.2912057,0.562516,0.14581993,0.18333744,0.3872595,0.4503649,0.6449525,0.6656987,0.72955763,0.37375385,0.6422534,0.4365594,0.6557537,0.4558049,0.48275292,0.62116563,0.07894066,0.33872092,0.22300942,0.5342359,0.22000378,0.24159017,0.4955517,0.67121845,0.6817653,0.6047376,0.34930864,0.51244056,0.44555753,0.19448227,0.29983637,0.40277192,0.18325417,0.13403916,0.31524134,0.47643715,0.5604087,0.404205,0.48149535,0.26704314,0.51732194,0.060278032,0.6976863,0.47556785,0.11045176,0.60589534,0.71674407,0.45559537,0.4419849
44,0.44061285,0.3759128,0.47024077,0.28778794,0.6697813,0.41981238,0.6700218,0.5211439,0.7258451,0.4749007,0.35152137,0.7352486,0.53209823,0.5690035,0.5902475,0.50007296,0.5226709,0.44222984,0.6541577,0.52931345,0.61062205,0.16381358,0.7385625,0.4867462,0.2213075,0.12707227,0.44780952,0.7843725,0.3932942,0.37209442,0.6211618,0.40775943,0.6266787,0.19508468,0.35781562,0.50000894,0.28101888,0.67114913,0.69635594,0.7225818,0.3886283,0.6552308,0.52092385,0.6990926,0.45327285,0.5571864,0.6342344,0.11859303,0.4813439,0.4192839,0.6600102,0.38562942,0.25707772,0.3929692,0.7255492,0.70674765,0.6280754,0.42885536,0.4618034,0.41916734,0.35756493,0.47570452,0.52904934,0.28085282,0.26173148,0.41407964,0.49680957,0.67454624,0.30280682,0.6095282,0.42700782,0.37023813,0.2165234,0.71449935,0.60807586,0.22604737,0.6369124,0.7212269,0.58527756,0.52582425
45,0.56729966,0.14976035,0.4008502,0.2079686,0.6377237,0.5957359,0.7174557,0.49766043,0.6496043,0.60423434,0.4595901,0.48711577,0.6519261,0.6852458,0.49355948,0.53469795,0.5572095,0.41960546,0.7241691,0.68755305,0.58879745,0.21368818,0.7360252,0.528245,0.25833097,0.33814412,0.64118767,0.8586306,0.65999484,0.43707266,0.6359007,0.5144048,0.68338555,0.24825041,0.275793,0.5855113,0.50919765,0.71012,0.5414741,0.6886598,0.35499972,0.36078078,0.63621134,0.6080779,0.36211655,0.68874353,0.12306502,0.28748083,0.58373463,0.53358275,0.74068385,0.49838424,0.25998786,0.399447,0.7217167,0.6532128,0.67952263,0.5478056,0.3891386,0.3151356,0.34729195,0.47829258,0.5274672,0.3522253,0.3287039,0.4903709,0.57195103,0.49985033,0.4361331,0.57888824,0.19516306,0.15036489,0.3435803,0.68646246,0.6517088,0.1327052,0.45440495,0.7211829,0.69371897,0.5596286
46,0.5767457,0.14825873,0.41434875,0.23913606,0.66012776,0.6029792,0.7219844,0.49790573,0.67882746,0.60912246,0.4713365,0.4868142,0.63000846,0.6944557,0.4782225,0.5338473,0.5450733,0.4268764,0.7212417,0.68552613,0.5657542,0.2545102,0.7350177,0.55206174,0.2667816,0.37823364,0.66607004,0.85944223,0.66603744,0.46562663,0.65197206,0.5458309,0.6793162,0.25303084,0.26788044,0.60746366,0.54978484,0.7046104,0.5099753,0.7122026,0.34736916,0.36589485,0.635536,0.6341099,0.39664516,0.69606894,0.11691982,0.29828668,0.64108336,0.4934289,0.74041533,0.514854,0.2816482,0.3880956,0.7222108,0.64064944,0.6887641,0.538104,0.39355963,0.3406922,0.34686562,0.46502477,0.49519423,0.35209525,0.34741652,0.5031873,0.59841067,0.508962,0.44226766,0.5875807,0.19663945,0.155771,0.3564243,0.6759878,0.68308365,0.13788186,0.48290226,0.72093415,0.67764115,0.5806782
47,0.5417553,0.22344486,0.36917076,0.32813743,0.63943046,0.58804286,0.48702386,0.5957544,0.6242565,0.65912735,0.4937258,0.63805294,0.62289935,0.58726907,0.59376705,0.4629995,0.46059406,0.41246343,0.59926486,0.71887916,0.481265,0.19333011,0.7253587,0.5954798,0.35627988,0.54661083,0.67351013,0.8690209,0.69980884,0.4958724,0.63127005,0.17821757,0.68101424,0.29277202,0.2057611,0.62957233,0.6545215,0.73529726,0.51785374,0.54020786,0.32463983,0.5887211,0.62129265,0.6792641,0.4347749,0.692035,0.12734151,0.41424963,0.13092054,0.28678128,0.7714612,0.55161715,0.3142479,0.44062984,0.661982,0.5376005,0.6869893,0.5310429,0.39417914,0.43158442,0.5161601,0.53677326,0.47231835,0.47104168,0.13428475,0.5701626,0.5138759,0.5520052,0.52362484,0.54275334,0.3872632,0.18818776,0.32948363,0.6807866,0.28418237,0.3030891,0.5322528,0.7257248,0.70329255,0.3524078
48,0.6544019,0.29164892,0.2783905,0.43445173,0.6495556,0.604773,0.40636125,0.58455706,0.06212616,0.70624465,0.52701694,0.63351375,0.5656014,0.5407988,0.16683874,0.4943647,0.34175274,0.38421333,0.46144548,0.73743683,0.6133651,0.31606895,0.6941969,0.64655346,0.38676947,0.64272827,0.20953073,0.8738294,0.7312001,0.38505283,0.6353682,0.37500277,0.56462127,0.2756463,0.29317546,0.42280304,0.52587974,0.459158,0.63863206,0.342874,0.31283656,0.62381196,0.60575384,0.6526398,0.32824615,0.47642022,0.105592534,0.35503224,0.40837008,0.36357754,0.77493775,0.63081545,0.3023816,0.42784256,0.7300775,0.47167128,0.6036973,0.41358596,0.26667807,0.44502798,0.5679804,0.46453077,0.50259405,0.50280297,0.21046904,0.49825978,0.497348,0.6896395,0.5101442,0.41547632,0.45733956,0.39591154,0.45161054,0.5496184,0.18152325,0.18467523,0.5798962,0.7163368,0.6986751,0.3552083
49,0.62467575,0.27340692,0.23507468,0.40476018,0.5257539,0.33253184,0.46431714,0.5108245,0.0058594635,0.68980455,0.5102681,0.5366952,0.36421606,0.40062532,0.16867985,0.2864929,0.31640252,0.2700628,0.4766376,0.6407068,0.4975512,0.22845614,0.46705475,0.6530874,0.41851798,0.69305223,0.35558763,0.7742133,0.7139183,0.3501157,0.51903373,0.18076752,0.3599364,0.26477894,0.30267286,0.41376346,0.55360746,0.6484091,0.5894912,0.5570554,0.24564132,0.6141771,0.6071919,0.62361306,0.28837043,0.56749773,0.0105412295,0.6175869,0.15925209,0.35829625,0.71147424,0.47883824,0.23170021,0.29385218,0.55973047,0.37023935,0.6248256,0.4109173,0.32758978,0.405668,0.203343,0.5807262,0.5249803,0.5316893,0.07986749,0.32101858,0.28049907,0.5157811,0.43123224,0.3998666,0.4338738,0.3543655,0.5008296,0.5933609,0.15665473,0.34296972,0.36599815,0.6446454,0.6538443,0.22779383
50,0.53784424,0.45311096,0.27782702,0.3508081,0.26873338,0.5232704,0.5289753,0.40445068,0.12617804,0.6591619,0.5387135,0.32889363,0.38462502,0.44397327,0.17477381,0.38280985,0.52008384,0.334383,0.6262685,0.6236473,0.44811803,0.26848516,0.6440094,0.59015936,0.44188464,0.7171698,0.0970346,0.3600684,0.73850393,0.3617436,0.490694,0.33164018,0.13747267,0.3592152,0.27397278,0.5079424,0.5470802,0.2841038,0.6248426,0.63596356,0.21389458,0.5891843,0.6452658,0.5984419,0.36176232,0.6358767,0.010287612,0.58151567,0.3056227,0.35259935,0.6533122,0.56570035,0.2211797,0.21400538,0.5991426,0.47769582,0.64703435,0.35457075,0.2479905,0.49310386,0.5109912,0.67786884,0.45766136,0.60902715,0.17931448,0.42107925,0.31713194,0.50675094,0.35020673,0.44085652,0.47217625,0.46245417,0.48093122,0.5432851,0.40995607,0.44505787,0.40546262,0.6448353,0.51643974,0.17431027
51,0.60782886,0.4448638,0.24821736,0.5069114,0.3111475,0.59433734,0.4397301,0.24158901,0.0935457,0.4230358,0.54443514,0.35408536,0.43682814,0.33944973,0.26949078,0.11705543,0.538991,0.32275027,0.64324737,0.66421163,0.51226336,0.25509673,0.63151443,0.6356085,0.56098086,0.74862486,0.33892605,0.13771331,0.7628476,0.44168884,0.5789412,0.36467734,0.19165532,0.28303644,0.3082387,0.5391102,0.4035921,0.16522114,0.6248438,0.6312075,0.32018057,0.5932608,0.65517694,0.549296,0.29178837,0.66628873,0.010360038,0.4766196,0.35531273,0.33894548,0.6302221,0.57431906,0.22375683,0.30507955,0.6506698,0.50269544,0.62177914,0.47247794,0.25882253,0.51158977,0.5495266,0.6630345,0.57656157,0.6048211,0.24509604,0.40546104,0.29404676,0.65973663,0.34429735,0.44754934,0.5445163,0.53483903,0.31065544,0.61546564,0.3325846,0.45084608,0.49614388,0.6440634,0.6734237,0.12430471
52,0.5244663,0.5271599,0.30198443,0.50313354,0.41752067,0.60741204,0.5793783,0.123957254,0.41163012,0.4360685,0.41527984,0.4440291,0.34094638,0.5089349,0.3311486,0.25255778,0.56890327,0.38668478,0.7049041,0.6359733,0.52076894,0.2785772,0.61706924,0.66955614,0.49534604,0.75186133,0.407709,0.34335464,0.7483017,0.39121014,0.57795215,0.1743151,0.2932593,0.35365233,0.054628413,0.5639348,0.44883618,0.13449891,0.6714237,0.6653627,0.3460232,0.66278255,0.6987453,0.6480303,0.33504435,0.6272958,0.012016614,0.6172833,0.46364447,0.5111275,0.7145462,0.5753041,0.20284423,0.27029172,0.6205966,0.4079167,0.59082466,0.35914233,0.23989928,0.38778764,0.5383669,0.72708684,0.3915566,0.51908946,0.38558447,0.47243795,0.3520753,0.66417336,0.29485542,0.48862964,0.5535449,0.5021072,0.22034317,0.6499859,0.40669993,0.5220032,0.4294912,0.6412679,0.6028254,0.22869629
